dataset,arch_type,bundle_path,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst03_L3.json,4,3,1,3,3,Rxyz,0.2,0.2,0.04249628927590868,0.01903601623474818,0.004886434988489306,55.20546250248777,0.03574197205136823,0.013790841061689929,0.004899784424756094,61.415556360824795,1.1254718500813898,0.01228484010490181,0.02163390399378119,68.38395508943246,23.989908477572154,-6.388840178676899,-1.6678606072842306
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst04_L3.json,4,3,1,3,4,Rxyz,0.2,0.2,0.04249628927590868,0.01910517112855213,0.0046612617992370115,55.04273089701756,0.03574197205136823,0.012345573399078222,0.0043178640702623,65.45917113545048,0.9902584830844958,0.011393383223386117,0.018543862942686916,70.67819258549792,34.84667770282391,-7.114241969630449,-1.6533578297728617
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst05_L3.json,4,3,1,3,5,Rxyz,0.2,0.2,0.04249628927590868,0.01979036506494358,0.004446444865135057,53.43036909304263,0.03574197205136823,0.011746514941907827,0.004059927585004248,67.13523550120352,1.3249579822249606,0.011313469469574972,0.0194136176078772,70.8838571939007,31.790820021187905,-7.177756231076877,-1.5840857160932715
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst06_L3.json,4,3,1,3,6,Rxyz,0.2,0.2,0.04249628927590868,0.01913828672738451,0.005030755127796248,54.96480503714454,0.03574197205136823,0.012116471795919268,0.004844051324297261,66.10015871954262,1.3584926939352855,0.011661292046174594,0.021839695117227297,69.98870722786286,23.266867359698175,-7.409288159620981,-1.5938520649169388
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst07_L3.json,4,3,1,3,7,Rxyz,0.2,0.2,0.04249628927590868,0.020128301043258023,0.005708675585564921,52.63515618369804,0.03574197205136823,0.01347387431854763,0.005597658264481559,62.30237576375745,1.4361637784033676,0.011166466816584742,0.022521520452834197,71.26218059406095,20.871293903483878,-6.640868351341934,-1.5879987050983195
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L4/bundle_inst01_L4.json,4,3,1,4,1,Rxyz,0.2,0.2,0.04249628927590868,0.0196367699932631,0.004484030322146527,53.791800818724035,0.03574197205136823,0.012515342031189156,0.0041403812705711855,64.98418718138397,1.706977951664659,0.01123890225420965,0.024069284101782117,71.07576204652513,15.433271406691972,-6.611180590782164,-1.5164790621363526
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L4/bundle_inst02_L4.json,4,3,1,4,2,Rxyz,0.2,0.2,0.04249628927590868,0.019085468460160376,0.0029538127909006953,55.08909416479333,0.03574197205136823,0.012771394668849422,0.003031253705001147,64.26779515552634,1.2529040724764222,0.012468286120871513,0.020032336914870025,67.91184170170928,29.616967758335278,-6.198068018277336,-1.6027029538643323
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L4/bundle_inst03_L4.json,4,3,1,4,3,Rxyz,0.2,0.2,0.04249628927590868,0.018903631063041586,0.005091175183089011,55.516984223471646,0.03574197205136823,0.013027386081453709,0.005085261377731468,63.55157442703274,1.3524612157812514,0.01147638141091357,0.02071945748677324,70.46458993361509,27.202789643635327,-7.085420931717533,-1.6120721131253468
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L4/bundle_inst04_L4.json,4,3,1,4,4,Rxyz,0.2,0.2,0.04249628927590868,0.01966135211338239,0.005175896049623122,53.733955485547554,0.03574197205136823,0.012940884713303498,0.005391156124535455,63.79359064266262,1.3911302241176344,0.01162203461052793,0.019600726543826007,70.08973946254238,31.133418224904574,-6.75808819041524,-1.5979392585520074
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L4/bundle_inst05_L4.json,4,3,1,4,5,Rxyz,0.2,0.2,0.04249628927590868,0.019854118591157488,0.004378436934553793,53.28034769752739,0.03574197205136823,0.01369736495557811,0.0043346926932737485,61.677086715046656,1.4188909737415163,0.012090769263720415,0.02101349301724696,68.88341233740871,26.16970437208298,-6.804092894897085,-1.557883982400411
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L4/bundle_inst06_L4.json,4,3,1,4,6,Rxyz,0.2,0.2,0.04249628927590868,0.019382209642493972,0.004279012754011194,54.390818650884356,0.03574197205136823,0.012284698376345767,0.004358058044653953,65.62948916559432,1.4732992566937388,0.010745725413767771,0.01997294005863552,72.34499314787587,29.825656882583353,-6.337033375175526,-1.6128928511357457
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L4/bundle_inst07_L4.json,4,3,1,4,7,Rxyz,0.2,0.2,0.04249628927590868,0.019889304901922686,0.0038790818649846164,53.19754914884294,0.03574197205136823,0.012439174133088106,0.003647502293583078,65.1972920934229,1.4368325034927756,0.011089506204950162,0.02347552484227597,71.46024504854358,17.519427269744924,-6.594987170172951,-1.6724196576717867
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L5/bundle_inst01_L5.json,4,3,1,5,1,Rxyz,0.2,0.2,0.04249628927590868,0.02015199363106315,0.005457619125907091,52.579404050491064,0.03574197205136823,0.01178190272838754,0.004943800107441083,67.03622645260134,0.9535190354348492,0.010641054338992352,0.01942928276918819,72.61437275499152,31.73578093322189,-7.823952375989081,-1.5841615070492754
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L5/bundle_inst02_L5.json,4,3,1,5,2,Rxyz,0.2,0.2,0.04249628927590868,0.02032117442664745,0.00559438286896626,52.18129683109154,0.03574197205136823,0.012208828507525492,0.0055207446690291465,65.84176024205097,1.4432504431124338,0.010685188136192816,0.020904862642156345,72.5007908033789,26.551374030741293,-6.448206175293967,-1.6453196410291282
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L5/bundle_inst03_L5.json,4,3,1,5,3,Rxyz,0.2,0.2,0.04249628927590868,0.019328277647285255,0.004734562231512056,54.51772854378951,0.03574197205136823,0.011184094167000799,0.004211008941221826,68.70879382109342,1.138242146065996,0.010147099528697507,0.021081567104237878,73.88560602565015,25.930528050325574,-7.569181934838684,-1.6542088375685255
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L5/bundle_inst04_L5.json,4,3,1,5,4,Rxyz,0.2,0.2,0.04249628927590868,0.019486881683052334,0.00425684516450994,54.14450999113579,0.03574197205136823,0.01322968350623936,0.0041546524721738625,62.98558040606794,1.557998866295952,0.01087203940758621,0.022701960555420883,72.019913711164,20.237322858966312,-7.307110898241637,-1.496523153935616
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L5/bundle_inst05_L5.json,4,3,1,5,5,Rxyz,0.2,0.2,0.04249628927590868,0.018487873991342118,0.0031420378736620055,56.49532157664653,0.03574197205136823,0.012024337888804908,0.0030990614961693866,66.35793382770382,1.702007923400352,0.010960036149762615,0.01976798883744733,71.79344686838249,30.5457470283391,-6.442831249754553,-1.608851147129483
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L5/bundle_inst06_L5.json,4,3,1,5,6,Rxyz,0.2,0.2,0.04249628927590868,0.019765191818323095,0.004269448347640513,53.48960543355472,0.03574197205136823,0.011603346956597368,0.004034718076836959,67.53579533910138,1.940624557829511,0.00930149991935167,0.02251347764592816,76.06182606572776,20.89955207127462,-6.728974294203118,-1.5717042491696358
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L5/bundle_inst07_L5.json,4,3,1,5,7,Rxyz,0.2,0.2,0.04249628927590868,0.01937910322819757,0.0033696405372088496,54.39812849922484,0.03574197205136823,0.012721072616103429,0.0033867462790527244,64.40858775833425,1.5781606389626655,0.011754301658567926,0.01944354750413581,69.74933935189281,31.685662202491482,-6.833548687181311,-1.5742829060918497
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst01_L1.json,6,2,4,1,1,Rxyz,0.2,0.2,0.04208329887417109,0.041659346793981186,0.03737282385577766,1.0074117085200895,0.03574197205136823,0.033649808419259526,0.03240537762954913,5.853520418800217,0.0,0.02130645221062577,0.05607747129218435,42.15508877062422,-51.35427525333056,-4.0163293171273775,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst02_L1.json,6,2,4,1,2,Rxyz,0.2,0.2,0.04208329887417109,0.04234336386893543,0.037800340633580454,-0.6179767312014528,0.03574197205136823,0.036993872745769305,0.03456366275552499,-3.5026066625586383,0.0,0.025627734029101432,0.055430097841326416,30.423235869174015,-49.60700068450552,-4.073788825573211,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst03_L1.json,6,2,4,1,3,Rxyz,0.2,0.2,0.04208329887417109,0.04131096163446798,0.036718224154148806,1.835258309982768,0.03574197205136823,0.034846325419054365,0.032884160304811685,2.5058679779242365,0.0,0.024068919729201565,0.05483873224252842,34.65526257683118,-48.01089248716073,-3.9819327296963136,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst04_L1.json,6,2,4,1,4,Rxyz,0.2,0.2,0.04208329887417109,0.041606345327594565,0.037174006267676696,1.1333558901896246,0.03574197205136823,0.03442016803627424,0.03281079431172215,3.6981843452686403,0.0,0.023069802526531142,0.055154302567161494,37.36776700154204,-48.86262343500314,-4.033593508808418,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst05_L1.json,6,2,4,1,5,Rxyz,0.2,0.2,0.04208329887417109,0.04136073730191881,0.03737087636703501,1.716979399387708,0.03574197205136823,0.03292752198303765,0.03191176548224343,7.874355853352643,0.0,0.02199440891005579,0.05226327651547968,40.287354348450556,-41.05968327547094,-3.9741885843316105,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst06_L1.json,6,2,4,1,6,Rxyz,0.2,0.2,0.04208329887417109,0.042218911065020334,0.03795979241638651,-0.3222470540028777,0.03574197205136823,0.03374744099854367,0.032473235562161445,5.5803609547845685,0.0,0.022136582768387248,0.054047523237680854,39.901366379500026,-45.875402730879536,-4.106148056466835,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst07_L1.json,6,2,4,1,7,Rxyz,0.2,0.2,0.04208329887417109,0.04189030432576956,0.03699123029274485,0.4586012826099495,0.03574197205136823,0.036143660339316507,0.0336242518044593,-1.1238559735063491,0.0,0.024540767047050008,0.056050251033302106,33.37424375938816,-51.28080720171562,-4.002315724037144,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L2/bundle_inst01_L2.json,6,2,4,2,1,Rxyz,0.2,0.2,0.04208329887417109,0.026748234907140137,0.017645917174530498,36.43978579930898,0.03574197205136823,0.01961151136383837,0.017218853199340863,45.130304126328625,0.0,0.015872011717456863,0.03128443706289102,56.909057418295575,15.562645938668851,-3.968360367439439,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L2/bundle_inst02_L2.json,6,2,4,2,2,Rxyz,0.2,0.2,0.04208329887417109,0.02674832940645208,0.0190428589512724,36.43956124630464,0.03574197205136823,0.01949490669997689,0.017833220537443042,45.45654427808606,0.0,0.015129723590225236,0.029797556951519893,58.92429629532079,19.57576665291426,-4.178766125744841,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L2/bundle_inst03_L2.json,6,2,4,2,3,Rxyz,0.2,0.2,0.04208329887417109,0.026687681941225488,0.017843575143251453,36.5836741529661,0.03574197205136823,0.0196273616161575,0.01700128686324747,45.0859577978822,0.0,0.01566691065598245,0.031007319415020867,57.465886522303855,16.31059230263302,-4.035037412924773,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L2/bundle_inst04_L2.json,6,2,4,2,4,Rxyz,0.2,0.2,0.04208329887417109,0.026379077544295318,0.01766988645736405,37.31699213227399,0.03574197205136823,0.018842586362169986,0.01706510966051121,47.28162638846707,0.0,0.015270879069961473,0.030235161837479766,58.54107312357142,18.394661855647776,-3.9620948172816792,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L2/bundle_inst05_L2.json,6,2,4,2,5,Rxyz,0.2,0.2,0.04208329887417109,0.026279855171750893,0.017843522551955485,37.55276826009395,0.03574197205136823,0.01832703804173541,0.016971584149659748,48.72404349878664,0.0,0.014798251261971743,0.030027847979339467,59.82421089458268,18.954206322004087,-3.975297277704279,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L2/bundle_inst06_L2.json,6,2,4,2,6,Rxyz,0.2,0.2,0.04208329887417109,0.026675839377843527,0.01776046396875174,36.611814920678654,0.03574197205136823,0.019333488137812674,0.017089775738597743,45.90816614699755,0.0,0.015846662536535088,0.030841920159999647,56.97787793827995,16.757008373014326,-3.9963912299016036,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L2/bundle_inst07_L2.json,6,2,4,2,7,Rxyz,0.2,0.2,0.04208329887417109,0.026427203849531223,0.01788850367602286,37.20263250143847,0.03574197205136823,0.018816669904553576,0.017133450843341037,47.35413625887702,0.0,0.014823692515666884,0.03028581484166633,59.755140406121654,18.257948331278673,-3.9660370469259916,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst01_L3.json,6,2,4,3,1,Rxyz,0.2,0.2,0.04208329887417109,0.02716516764723691,0.019816531286701862,35.449053724469984,0.03574197205136823,0.022252207567667978,0.018699399177411372,37.74208223405472,0.0,0.01960445929791664,0.028964103294487897,46.77583125630128,21.825275614544225,-4.268314011933201,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst02_L3.json,6,2,4,3,2,Rxyz,0.2,0.2,0.04208329887417109,0.02579371250922416,0.018189400894559282,38.70795969121321,0.03574197205136823,0.02205117159539566,0.01753821493681829,38.30454692398114,0.0,0.024214620929197277,0.028590527819860694,34.259698224002776,22.833563683027446,-3.9961900168430358,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst03_L3.json,6,2,4,3,3,Rxyz,0.2,0.2,0.04208329887417109,0.02766104655664662,0.0189049069977365,34.27072663824894,0.03574197205136823,0.021870392431716842,0.01817426326554534,38.81033648539371,0.0,0.017176567965691586,0.029727280508369997,53.36731618297009,19.765444252050536,-4.7092698574260625,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst04_L3.json,6,2,4,3,4,Rxyz,0.2,0.2,0.04208329887417109,0.025557589730390608,0.01796375760882694,39.26904398153835,0.03574197205136823,0.021231292880848122,0.01713878055360342,40.59842906727534,0.0,0.022982103031577845,0.028545793842400816,37.60586245968239,22.95430162968629,-3.9932684634179085,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst05_L3.json,6,2,4,3,5,Rxyz,0.2,0.2,0.04208329887417109,0.027963315968570338,0.020311363246934517,33.55246210098559,0.03574197205136823,0.021984543707436577,0.01894062501099507,38.49096049921232,0.0,0.018742825312734555,0.02926519775314479,49.11508233819725,21.012615333638173,-4.686012553125112,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst06_L3.json,6,2,4,3,6,Rxyz,0.2,0.2,0.04208329887417109,0.02794419452215554,0.020058672489345973,33.59789923858255,0.03574197205136823,0.022788049379470217,0.018988093961718685,36.24288736301591,0.0,0.018620737532232177,0.029880009385012247,49.446538591708546,19.353225799581462,-4.473000019247811,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst07_L3.json,6,2,4,3,7,Rxyz,0.2,0.2,0.04208329887417109,0.028762348362140287,0.021915967809654158,31.65376971007049,0.03574197205136823,0.023476420588837473,0.020202684396530866,34.316941003990365,0.0,0.022242159131194844,0.02852114509671376,39.6147369925822,23.02082911306602,-4.730853124786224,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L4/bundle_inst01_L4.json,6,2,4,4,1,Rxyz,0.2,0.2,0.04208329887417109,0.02034671139384415,0.011566619016748316,51.65133927670274,0.03574197205136823,0.01573339786009694,0.011643642482767873,55.98061059002296,0.0,0.010939540790258181,0.021098608330922156,70.30022832299426,43.054412062519795,-5.482753205094339,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L4/bundle_inst02_L4.json,6,2,4,4,2,Rxyz,0.2,0.2,0.04208329887417109,0.020476433905009462,0.009657245837565895,51.34308751261653,0.03574197205136823,0.014403499045315824,0.008482306941680553,59.701442817382414,0.0,0.010706259678662832,0.01916065106237731,70.93356347698077,48.28499951758235,-4.074557783406306,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L4/bundle_inst03_L4.json,6,2,4,4,3,Rxyz,0.2,0.2,0.04208329887417109,0.02160060805864267,0.012996339143972857,48.67178040574145,0.03574197205136823,0.016669447155118474,0.01105296328109388,53.36170278696093,0.0,0.013296737591183654,0.021292276493193086,63.90067205938963,42.531697616509355,-4.467619587221651,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L4/bundle_inst04_L4.json,6,2,4,4,4,Rxyz,0.2,0.2,0.04208329887417109,0.02022953083769909,0.009238347478098635,51.92978835099093,0.03574197205136823,0.013516475011181013,0.008230184020683443,62.183186222195054,0.0,0.009478510957203827,0.0187161863530295,74.26677987090287,49.4846191225483,-4.134628039127322,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L4/bundle_inst05_L4.json,6,2,4,4,5,Rxyz,0.2,0.2,0.04208329887417109,0.019510397158221515,0.009283377830740847,53.638622255927395,0.03574197205136823,0.015302221392827229,0.009134159148173986,57.186969507908145,0.0,0.013668063928839876,0.019320581026731034,62.89255776487834,47.85334517782215,-4.373741410212141,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L4/bundle_inst06_L4.json,6,2,4,4,6,Rxyz,0.2,0.2,0.04208329887417109,0.020838847936645016,0.012535683459370589,50.48190495010123,0.03574197205136823,0.016535332655066258,0.012543861972902156,53.73693250248828,0.0,0.01407143487255205,0.021866134490798012,61.79744553310549,40.98284280325877,-4.138336629014608,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L4/bundle_inst07_L4.json,6,2,4,4,7,Rxyz,0.2,0.2,0.04208329887417109,0.020115086143588413,0.010991584908781877,52.20173636165632,0.03574197205136823,0.013653989964887888,0.009505689865010119,61.79844261177189,0.0,0.007912223197525168,0.018129098459814936,78.51909628297479,51.069181702492585,-4.102437090038428,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L5/bundle_inst01_L5.json,6,2,4,5,1,Rxyz,0.2,0.2,0.04208329887417109,0.01850662665459153,0.009473278411948149,56.02382144535228,0.03574197205136823,0.013202285430575724,0.009228335151956391,63.06223559348811,0.0,0.010623953875299331,0.01575196542319666,71.15701559571735,57.48511379870771,-4.958560902792737,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev_v7/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L5/bundle_inst02_L5.json,6,2,4,5,2,Rxyz,0.2,0.2,0.04208329887417109,0.02097915152845515,0.012654948531512044,50.14851000349869,0.03574197205136823,0.013936061214052707,0.011299528265859709,61.00925490618187,0.0,0.013934732929089179,0.018469164758945136,62.1685777941841,50.15133560392737,-4.32388293244603,-10.361632918473205
