dataset,arch_type,bundle_path,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L3/bundle_inst02_L3.json,4,3,1,3,2,Rxyz,0.2,0.2,0.04249628927590868,0.026172828275055997,0.00473550614833106,38.411497283614636,0.03574197205136823,0.017395421233925942,0.005030050187819126,51.33054995139802,0.8141700912690122,0.02168774829810652,0.020369109631895935,44.184798634177994,28.433726626695123,-6.044055048068223,-1.5738116620858826
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L3/bundle_inst03_L3.json,4,3,1,3,3,Rxyz,0.2,0.2,0.04249628927590868,0.025424654011774017,0.004177145746505173,40.17206103172081,0.03574197205136823,0.01779188736383424,0.004535982899874185,50.221304693921745,0.7679766939780828,0.021472045672899186,0.022238804532776057,44.73992705486953,21.864608053562563,-6.055923573610173,-1.6025166609575925
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L3/bundle_inst04_L3.json,4,3,1,3,4,Rxyz,0.2,0.2,0.04249628927590868,0.029675445831009086,0.00474947002601355,30.169324577164392,0.03574197205136823,0.01969859963889744,0.0054838884679237,44.88664584431245,1.0042793780357302,0.026343756930381698,0.02443345106442012,32.2021780412355,14.153781391042642,-5.530808023704649,-1.521090666453925
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L3/bundle_inst05_L3.json,4,3,1,3,5,Rxyz,0.2,0.2,0.04249628927590868,0.027777143957584845,0.004355411351008034,34.63630723793142,0.03574197205136823,0.02268060548561787,0.004101082079323699,36.54349722779319,0.12477084393548864,0.023700466716430068,0.028988995768890177,39.00490248879365,-1.851992232655486,-4.931302548405921,-1.4156174550418832
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L3/bundle_inst06_L3.json,4,3,1,3,6,Rxyz,0.2,0.2,0.04249628927590868,0.027248407633054205,0.004308542286689444,35.88050133943944,0.03574197205136823,0.02225483338944552,0.004122113174164021,37.7347356282945,0.13809068275309902,0.02334192492248998,0.028520895111405636,39.927639240979964,-0.20733420757890197,-4.9472088150886,-1.40738959987833
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L3/bundle_inst07_L3.json,4,3,1,3,7,Rxyz,0.2,0.2,0.04249628927590868,0.02587109917144403,0.00397433558988202,39.12151010768259,0.03574197205136823,0.01678424350299779,0.004087978621101816,53.040521997847414,2.205012098567142,0.01962792188861504,0.026931085429145393,49.48593106360787,5.378415802524672,-5.390908889144404,-1.407772104872647
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L4/bundle_inst01_L4.json,4,3,1,4,1,Rxyz,0.2,0.2,0.04249628927590868,0.02964856326457974,0.0044285365252896445,30.232583197828443,0.03574197205136823,0.017472599610819074,0.0053757961515808654,51.11461789039643,0.8660591021111363,0.01763037610002108,0.024545384943681324,54.62677920032086,13.760504966706556,-4.7007763674253145,-1.466860855224419
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L4/bundle_inst02_L4.json,4,3,1,4,2,Rxyz,0.2,0.2,0.04249628927590868,0.028451232405047086,0.0053216814101113424,33.05007827783164,0.03574197205136823,0.02121476110416172,0.006074209319417432,40.64468218577324,1.4329860300171777,0.02645519043602217,0.028508006827821734,31.915394762919536,-0.16205159862117124,-4.60505557127073,-1.3671917856503937
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L4/bundle_inst03_L4.json,4,3,1,4,3,Rxyz,0.2,0.2,0.04249628927590868,0.028919920629489,0.004895581061530885,31.947186160830697,0.03574197205136823,0.023740937653772772,0.005503064339858574,33.57686694049119,0.8257338478853938,0.029887046769207348,0.028064460607533034,23.083230646000775,1.3963351265978363,-4.991825296865023,-1.351235473790244
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L4/bundle_inst04_L4.json,4,3,1,4,4,Rxyz,0.2,0.2,0.04249628927590868,0.03373925547479871,0.0043913716469678905,20.6065845990802,0.03574197205136823,0.022951124012701975,0.004897997381275604,35.786632087013274,1.018035105998988,0.02854951140261227,0.030393287993763892,26.525487757908085,-6.785932060047162,-5.078022882505091,-1.246642952247949
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L4/bundle_inst05_L4.json,4,3,1,4,5,Rxyz,0.2,0.2,0.04249628927590868,0.030915267163801493,0.004638300823949434,27.25184318310002,0.03574197205136823,0.02112831588967665,0.005544077026871735,40.88654129293394,1.8568398523104623,0.027112222785433904,0.02967828602058872,30.224468052493037,-4.273793454117136,-4.426292113109012,-1.418051037560091
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L4/bundle_inst06_L4.json,4,3,1,4,6,Rxyz,0.2,0.2,0.04249628927590868,0.030279431191381576,0.004341230710105063,28.748058460372185,0.03574197205136823,0.021010569682776425,0.005024496096874858,41.21597528927584,1.1838822576670542,0.02616480089101802,0.025381418186503385,32.66273610542078,10.823126520312233,-4.331092546281884,-1.497567717170549
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L4/bundle_inst07_L4.json,4,3,1,4,7,Rxyz,0.2,0.2,0.04249628927590868,0.026032026073806,0.004402062829460942,38.74282550932355,0.03574197205136823,0.015383564610052702,0.005333068873691893,56.95938492721246,0.7941648262138862,0.018925260346988212,0.019701192476673558,51.29428824752743,30.78043409625061,-5.1459631920777085,-1.4459071337200937
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L5/bundle_inst01_L5.json,4,3,1,5,1,Rxyz,0.2,0.2,0.04249628927590868,0.030652190711444618,0.004547218353208369,27.870900651032905,0.03574197205136823,0.020403863739908688,0.005671251680898283,42.9134360281399,0.593618089017933,0.02230754376571887,0.02177236840303173,42.5897040971657,23.503417808908832,-4.413707468243603,-1.5199055694159982
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L5/bundle_inst02_L5.json,4,3,1,5,2,Rxyz,0.2,0.2,0.04249628927590868,0.028352760304669086,0.004958774111194469,33.28179756922357,0.03574197205136823,0.021452065489571046,0.0064669768348562485,39.98074460261953,0.5211872126937087,0.024172053339024547,0.021025009464003507,37.791235586184094,26.12924167185883,-4.341902342583127,-1.573229506387777
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L5/bundle_inst03_L5.json,4,3,1,5,3,Rxyz,0.2,0.2,0.04249628927590868,0.025527658104653263,0.004781590662245738,39.92967729743641,0.03574197205136823,0.017725325844304037,0.005870102807770874,50.40753258150037,1.007049740967468,0.0181662387447545,0.025589035544572116,53.247692676026006,10.093668980286852,-5.037078511767314,-1.4753703930205193
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L5/bundle_inst04_L5.json,4,3,1,5,4,Rxyz,0.2,0.2,0.04249628927590868,0.032046297019272106,0.0063536592365084545,24.590364087531558,0.03574197205136823,0.026550285490176222,0.007469660537867442,25.716786270163695,0.9169995087664433,0.032970027866287166,0.029554483737962375,15.148925600808216,-3.838817740264533,-4.9922037972172895,-1.2788019306200886
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L5/bundle_inst05_L5.json,4,3,1,5,5,Rxyz,0.2,0.2,0.04249628927590868,0.022861106129059415,0.0042048702436309985,46.204465098981075,0.03574197205136823,0.01641657149155486,0.005226990835706515,54.069206175974216,0.5991471132632373,0.01658740251853418,0.021322961344328217,57.31095736717124,25.082396419181784,-5.506591617197764,-1.4397521082418958
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L5/bundle_inst06_L5.json,4,3,1,5,6,Rxyz,0.2,0.2,0.04249628927590868,0.03246448775744714,0.005581192873364657,23.60629996028526,0.03574197205136823,0.025867757311607096,0.006486896478787663,27.6263848160643,0.9514075092557095,0.03169114458036764,0.03173172882116504,18.440236766256145,-11.488504920560905,-5.013947829830274,-1.2559418395908384
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_sidekick/L5/bundle_inst07_L5.json,4,3,1,5,7,Rxyz,0.2,0.2,0.04249628927590868,0.025159853485278955,0.004656975271867745,40.79517549890602,0.03574197205136823,0.020863859948645085,0.0054464537749667925,41.62644434207598,0.6771746869836839,0.020203584069160816,0.024989539728673273,48.00441716533675,12.199980067129168,-4.728405697796829,-1.4279796002128642
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L1/bundle_inst01_L1.json,6,2,4,1,1,Rxyz,0.2,0.2,0.04208329887417109,0.06385492232302303,0.06601255951601094,-51.73459313146771,0.03574197205136823,0.05343707018717448,0.05414232469344428,-49.50789539641214,0.0,0.05880780661963134,0.06201088875019606,-59.65738077268394,-67.36869385030435,-8.014362013988954,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L1/bundle_inst02_L1.json,6,2,4,1,2,Rxyz,0.2,0.2,0.04208329887417109,0.06385787217447765,0.0660192748950705,-51.741602685218325,0.03574197205136823,0.0534417117278202,0.05414696634136123,-49.520881643055304,0.0,0.05881799559073412,0.062013087025353374,-59.68504282186664,-67.37462704122,-8.0159100397162,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L1/bundle_inst03_L1.json,6,2,4,1,3,Rxyz,0.2,0.2,0.04208329887417109,0.06386080780676495,0.06602327598124409,-51.74857845082093,0.03574197205136823,0.0534429808303358,0.05415115505717908,-49.52443237750772,0.0,0.05881942495596972,0.06201416442484412,-59.688923407163074,-67.37753496512104,-8.015921487972536,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L1/bundle_inst04_L1.json,6,2,4,1,4,Rxyz,0.2,0.2,0.04208329887417109,0.06387038668964246,0.06604067374294598,-51.77134017134608,0.03574197205136823,0.053454445840546386,0.0541659180076699,-49.556509539322136,0.0,0.05884422579504383,0.062019425471526925,-59.756255233244396,-67.39173464084465,-8.02007446722899,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L1/bundle_inst05_L1.json,6,2,4,1,5,Rxyz,0.2,0.2,0.04208329887417109,0.06385628431174009,0.06601625299679302,-51.73782954295041,0.03574197205136823,0.05344010123459258,0.05414479982103159,-49.51637575506091,0.0,0.05881530828696408,0.06201174546069719,-59.677747057818856,-67.37100612997769,-8.01583408945333,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L1/bundle_inst06_L1.json,6,2,4,1,6,Rxyz,0.2,0.2,0.04208329887417109,0.0638691182184147,0.06604065162515432,-51.768325979821924,0.03574197205136823,0.05345244325223383,0.05416390592559458,-49.55090663551574,0.0,0.058839670480605614,0.06201905805944885,-59.74388800491863,-67.39074298791319,-8.018518159421403,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L1/bundle_inst07_L1.json,6,2,4,1,7,Rxyz,0.2,0.2,0.04208329887417109,0.06385938217914498,0.06602085573000656,-51.74519081805897,0.03574197205136823,0.05344187151360223,0.054149064650193354,-49.52132869668122,0.0,0.05881798075144534,0.062013390513278,-59.68500253466473,-67.37544616151592,-8.01623142543501,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L2/bundle_inst01_L2.json,6,2,4,2,1,Rxyz,0.2,0.2,0.04208329887417109,0.058769043790921384,0.05768494289108586,-39.64932731780513,0.03574197205136823,0.05051527113998063,0.04879390625116366,-41.33319523438792,0.0,0.05727423775539297,0.05208398123312965,-55.49389292688656,-40.57576153486613,-6.590972023002415,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L2/bundle_inst02_L2.json,6,2,4,2,2,Rxyz,0.2,0.2,0.04208329887417109,0.05884655327079283,0.057840135329140945,-39.8335084108872,0.03574197205136823,0.050557196390814796,0.048901917323026504,-41.45049500389675,0.0,0.0573529554478607,0.05215218718769373,-55.70760367928982,-40.7598508417327,-6.579771461440834,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L2/bundle_inst03_L2.json,6,2,4,2,3,Rxyz,0.2,0.2,0.04208329887417109,0.058787753990064,0.057718108494149975,-39.69378723336108,0.03574197205136823,0.0505207058662586,0.04882933618909449,-41.3484006804393,0.0,0.05728919100809531,0.05210644045978418,-55.53448952957793,-40.6363794602953,-6.58460443457615,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L2/bundle_inst04_L2.json,6,2,4,2,4,Rxyz,0.2,0.2,0.04208329887417109,0.0587164266052546,0.057592348904749846,-39.52429627918785,0.03574197205136823,0.05045427637209486,0.04874156533349992,-41.162542177533346,0.0,0.05720035019115599,0.05203233728938817,-55.29329549508552,-40.43637344378248,-6.590816339457357,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L2/bundle_inst05_L2.json,6,2,4,2,5,Rxyz,0.2,0.2,0.04208329887417109,0.058743285048569016,0.05763394529934131,-39.58811837496681,0.03574197205136823,0.05046848192995511,0.04876533293547329,-41.20228692871783,0.0,0.057216591314512864,0.0520440105171786,-55.33738853927499,-40.467879731269704,-6.59110765199087,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L2/bundle_inst06_L2.json,6,2,4,2,6,Rxyz,0.2,0.2,0.04208329887417109,0.05877648129149523,0.057695467292521486,-39.66700060096691,0.03574197205136823,0.05050076642215962,0.048807330173416326,-41.29261348416955,0.0,0.057274034377010175,0.052087837722587904,-55.49334077468484,-40.586170281079646,-6.5844782311236525,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L2/bundle_inst07_L2.json,6,2,4,2,7,Rxyz,0.2,0.2,0.04208329887417109,0.0588012954373586,0.0577430663540084,-39.72596495625085,0.03574197205136823,0.05053688059066153,0.04885149106995815,-41.393654826963974,0.0,0.05730432710069763,0.05212576960273724,-55.57558252452075,-40.68854922393685,-6.5845260584525835,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L3/bundle_inst01_L3.json,6,2,4,3,1,Rxyz,0.2,0.2,0.04208329887417109,0.06344781451885978,0.061144479883415315,-50.767207458161764,0.03574197205136823,0.05323842472685868,0.049120306645717676,-48.95211895511697,0.0,0.06194769418076846,0.056442433784803216,-68.1818650673343,-52.33931670209995,-8.906709855924078,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L3/bundle_inst02_L3.json,6,2,4,3,2,Rxyz,0.2,0.2,0.04208329887417109,0.045950000371409686,0.04134808046764554,-9.188209101192424,0.03574197205136823,0.03273116142615652,0.03169846053884524,8.423739520820462,0.0,0.027739119925389882,0.04761741304435413,24.69103190887074,-28.520399987636004,-6.8421796278405935,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L3/bundle_inst03_L3.json,6,2,4,3,3,Rxyz,0.2,0.2,0.04208329887417109,0.06319028531374786,0.06078326769041727,-50.15525637067233,0.03574197205136823,0.05315008041628563,0.04891921404542457,-48.70494649791155,0.0,0.06138731353052207,0.056379640355411376,-66.66048700552838,-52.169835914588106,-8.848761733062457,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L3/bundle_inst04_L3.json,6,2,4,3,4,Rxyz,0.2,0.2,0.04208329887417109,0.05598579766699555,0.05207835705188457,-33.03566774646847,0.03574197205136823,0.04552645190293487,0.04103981075175122,-27.37532175758075,0.0,0.05336032395418816,0.04836278557602308,-44.868003916739085,-30.53217613810979,-7.960527623153155,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L3/bundle_inst05_L3.json,6,2,4,3,5,Rxyz,0.2,0.2,0.04208329887417109,0.046452446076323595,0.04080168296486514,-10.382140466735379,0.03574197205136823,0.03424382213507389,0.031001599661631577,4.191570387166122,0.0,0.02869169728767067,0.047517530193092995,22.104878549525196,-28.250814069895604,-6.961181237639134,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L3/bundle_inst06_L3.json,6,2,4,3,6,Rxyz,0.2,0.2,0.04208329887417109,0.04015762453150963,0.03152419622985417,4.575863571007622,0.03574197205136823,0.03211755496580257,0.027328458367913328,10.140506741924217,0.0,0.03831799766481005,0.043592689437484684,-4.029575243079231,-17.657586266262037,-5.847931342302322,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L3/bundle_inst07_L3.json,6,2,4,3,7,Rxyz,0.2,0.2,0.04208329887417109,0.045909795361342216,0.03733437232485457,-9.092672365377874,0.03574197205136823,0.03433477158181387,0.0314456837736953,3.937109199044586,0.0,0.03545760092776066,0.04353564668565637,3.736119096821311,-17.503626678525897,-6.051750100594471,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L4/bundle_inst01_L4.json,6,2,4,4,1,Rxyz,0.2,0.2,0.04208329887417109,0.03860750264209249,0.02947638134325101,8.259324542192415,0.03574197205136823,0.024163406658557287,0.020638680731441712,32.39487003171027,0.0,0.050012578125393996,0.030544817453703573,-35.77920497589355,17.558894830286032,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L4/bundle_inst02_L4.json,6,2,4,4,2,Rxyz,0.2,0.2,0.04208329887417109,0.041928351807896606,0.0295737540201936,0.36819135005973225,0.03574197205136823,0.033740173495587916,0.022290265670794174,5.600694200374113,0.0,0.04864578624086676,0.03265170622315231,-32.06850014113556,11.872357698863356,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L4/bundle_inst03_L4.json,6,2,4,4,3,Rxyz,0.2,0.2,0.04208329887417109,0.03774523993004071,0.026253819076929474,10.308267317876286,0.03574197205136823,0.019050941596560685,0.015942198887233618,46.6986836395576,0.0,0.0521069596153248,0.03482949685253447,-41.465243654124386,5.994454955242845,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L4/bundle_inst04_L4.json,6,2,4,4,4,Rxyz,0.2,0.2,0.04208329887417109,0.036832096173270976,0.027420759972796496,12.47811564535658,0.03574197205136823,0.02646164332851016,0.02010955627314182,25.96479206441217,0.0,0.051347079378587866,0.02727444894161815,-39.40224393908576,26.385688274286935,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L4/bundle_inst05_L4.json,6,2,4,4,5,Rxyz,0.2,0.2,0.04208329887417109,0.039718212711824054,0.02898071961452278,5.620011324251539,0.03574197205136823,0.024656876275633018,0.020850435537552982,31.014225403689966,0.0,0.04967074899635224,0.031161894701784414,-34.85117268644582,15.89339035038605,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L4/bundle_inst06_L4.json,6,2,4,4,6,Rxyz,0.2,0.2,0.04208329887417109,0.036245869097037954,0.02073568035548339,13.871131620615174,0.03574197205136823,0.02548413712419739,0.01363840512726447,28.69968929646165,0.0,0.05148775312257677,0.027358163841248288,-39.7841592459093,26.159739998277733,-10.361632918473205,-10.361632918473205
mackey_glass_tau30_n200,sidekick,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Sidekick_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_sidekick/L4/bundle_inst07_L4.json,6,2,4,4,7,Rxyz,0.2,0.2,0.04208329887417109,0.03223789890151431,0.018764948849199967,23.395028992604615,0.03574197205136823,0.026214171584083998,0.01722336649995074,26.65717620054907,0.0,0.018977954860453002,0.03856737820917677,48.47672886288736,-4.0941654957364015,-4.672015636873344,-10.361632918473205
