dataset,arch_type,bundle_path,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst07_L3.json,4,3,1,3,7,Rxyz,0.2,0.2,0.04249628927590868,0.02012830104325802,0.005708675585564922,52.63515618369805,0.03574197205136823,0.01347387431854763,0.005597658264481558,62.30237576375745,1.4361637784033585,0.01116646681658474,0.022521520452834197,71.26218059406096,20.871293903483878,-6.640868351341934,-1.5879987050983198
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L4/bundle_inst01_L4.json,4,3,1,4,1,Rxyz,0.2,0.2,0.04249628927590868,0.019636769993263102,0.004484030322146528,53.791800818724035,0.03574197205136823,0.012515342031189156,0.004140381270571184,64.98418718138397,1.706977951664652,0.01123890225420965,0.02406928410178211,71.07576204652513,15.433271406691995,-6.61118059078216,-1.5164790621363526
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L4/bundle_inst02_L4.json,4,3,1,4,2,Rxyz,0.2,0.2,0.04249628927590868,0.01908546846016038,0.0029538127909006953,55.08909416479333,0.03574197205136823,0.012771394668849424,0.0030312537050011493,64.26779515552633,1.252904072476415,0.012468286120871514,0.020032336914870025,67.91184170170928,29.616967758335278,-6.1980680182773416,-1.6027029538643323
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L4/bundle_inst03_L4.json,4,3,1,4,3,Rxyz,0.2,0.2,0.04249628927590868,0.018903631063041586,0.005091175183089011,55.516984223471646,0.03574197205136823,0.013027386081453707,0.005085261377731466,63.55157442703274,1.352461215781278,0.011476381410913571,0.020719457486773236,70.46458993361509,27.202789643635338,-7.08542093171753,-1.6120721131253468
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L4/bundle_inst04_L4.json,4,3,1,4,4,Rxyz,0.2,0.2,0.04249628927590868,0.019661352113382394,0.0051758960496231235,53.73395548554755,0.03574197205136823,0.012940884713303498,0.005391156124535455,63.79359064266262,1.3911302241176522,0.011622034610527927,0.019600726543826007,70.08973946254238,31.133418224904574,-6.7580881904152434,-1.5979392585520074
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L4/bundle_inst05_L4.json,4,3,1,4,5,Rxyz,0.2,0.2,0.04249628927590868,0.019854118591157488,0.004378436934553793,53.28034769752739,0.03574197205136823,0.01369736495557811,0.004334692693273749,61.677086715046656,1.4188909737415323,0.01209076926372041,0.021013493017246962,68.88341233740873,26.16970437208297,-6.804092894897071,-1.557883982400411
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L4/bundle_inst06_L4.json,4,3,1,4,6,Rxyz,0.2,0.2,0.04249628927590868,0.019382209642493972,0.004279012754011196,54.390818650884356,0.03574197205136823,0.012284698376345769,0.004358058044653951,65.62948916559432,1.4732992566937264,0.010745725413767771,0.019972940058635525,72.34499314787587,29.82565688258334,-6.337033375175524,-1.6128928511357457
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L4/bundle_inst07_L4.json,4,3,1,4,7,Rxyz,0.2,0.2,0.04249628927590868,0.01988930490192269,0.0038790818649846177,53.19754914884294,0.03574197205136823,0.012439174133088104,0.0036475022935830792,65.1972920934229,1.436832503492779,0.011089506204950162,0.02347552484227598,71.46024504854358,17.51942726974489,-6.594987170172956,-1.672419657671787
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L5/bundle_inst01_L5.json,4,3,1,5,1,Rxyz,0.2,0.2,0.04249628927590868,0.02015199363106315,0.005457619125907092,52.579404050491064,0.03574197205136823,0.01178190272838754,0.004943800107441083,67.03622645260134,0.9535190354348492,0.010641054338992354,0.01942928276918819,72.61437275499152,31.73578093322189,-7.823952375989081,-1.5841615070492754
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L5/bundle_inst02_L5.json,4,3,1,5,2,Rxyz,0.2,0.2,0.04249628927590868,0.02032117442664745,0.005594382868966261,52.18129683109154,0.03574197205136823,0.012208828507525495,0.0055207446690291465,65.84176024205097,1.443250443112447,0.010685188136192812,0.020904862642156356,72.5007908033789,26.551374030741258,-6.448206175293961,-1.6453196410291282
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L5/bundle_inst03_L5.json,4,3,1,5,3,Rxyz,0.2,0.2,0.04249628927590868,0.019328277647285255,0.004734562231512056,54.51772854378951,0.03574197205136823,0.011184094167000797,0.004211008941221827,68.70879382109342,1.1382421460659808,0.010147099528697507,0.021081567104237874,73.88560602565015,25.930528050325584,-7.569181934838699,-1.6542088375685255
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L5/bundle_inst04_L5.json,4,3,1,5,4,Rxyz,0.2,0.2,0.04249628927590868,0.019486881683052334,0.004256845164509941,54.14450999113579,0.03574197205136823,0.013229683506239367,0.004154652472173863,62.98558040606793,1.5579988662960145,0.010872039407586211,0.02270196055542089,72.01991371116398,20.237322858966277,-7.307110898241575,-1.496523153935616
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L5/bundle_inst05_L5.json,4,3,1,5,5,Rxyz,0.2,0.2,0.04249628927590868,0.018487873991342118,0.0031420378736620055,56.49532157664653,0.03574197205136823,0.012024337888804908,0.003099061496169384,66.35793382770382,1.7020079234003629,0.010960036149762613,0.019767988837447337,71.79344686838249,30.545747028339076,-6.442831249754553,-1.6088511471294829
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L5/bundle_inst06_L5.json,4,3,1,5,6,Rxyz,0.2,0.2,0.04249628927590868,0.019765191818323098,0.004269448347640513,53.48960543355472,0.03574197205136823,0.011603346956597364,0.00403471807683696,67.53579533910138,1.9406245578295322,0.009301499919351667,0.022513477645928162,76.06182606572777,20.899552071274606,-6.728974294203125,-1.5717042491696358
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L5/bundle_inst07_L5.json,4,3,1,5,7,Rxyz,0.2,0.2,0.04249628927590868,0.01937910322819757,0.0033696405372088496,54.39812849922484,0.03574197205136823,0.012721072616103427,0.003386746279052724,64.40858775833425,1.5781606389626734,0.011754301658567924,0.019443547504135805,69.74933935189283,31.685662202491514,-6.833548687181309,-1.5742829060918497
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst01_L1.json,6,2,4,1,1,Rxyz,0.2,0.2,0.04208329887417109,0.041659346793981186,0.03737282385577765,1.0074117085200895,0.03574197205136823,0.033649808419259526,0.032405377629549134,5.853520418800217,0.0,0.02130645221062576,0.05607747129218434,42.155088770624246,-51.35427525333054,-4.0163293171273775,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst02_L1.json,6,2,4,1,2,Rxyz,0.2,0.2,0.04208329887417109,0.04234336386893543,0.037800340633580454,-0.6179767312014528,0.03574197205136823,0.036993872745769305,0.03456366275552499,-3.5026066625586383,0.0,0.02562773402910144,0.055430097841326416,30.423235869173993,-49.60700068450552,-4.07378882557321,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst03_L1.json,6,2,4,1,3,Rxyz,0.2,0.2,0.04208329887417109,0.04131096163446798,0.036718224154148806,1.835258309982768,0.03574197205136823,0.034846325419054365,0.03288416030481169,2.5058679779242365,0.0,0.024068919729201572,0.05483873224252842,34.655262576831156,-48.01089248716073,-3.9819327296963136,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst04_L1.json,6,2,4,1,4,Rxyz,0.2,0.2,0.04208329887417109,0.041606345327594565,0.037174006267676696,1.1333558901896246,0.03574197205136823,0.03442016803627424,0.03281079431172214,3.6981843452686403,0.0,0.023069802526531142,0.055154302567161494,37.36776700154204,-48.86262343500314,-4.033593508808418,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst05_L1.json,6,2,4,1,5,Rxyz,0.2,0.2,0.04208329887417109,0.0413607373019188,0.037370876367035004,1.7169793993877414,0.03574197205136823,0.03292752198303765,0.03191176548224342,7.874355853352643,0.0,0.02199440891005579,0.05226327651547968,40.287354348450556,-41.05968327547094,-3.974188584331611,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst06_L1.json,6,2,4,1,6,Rxyz,0.2,0.2,0.04208329887417109,0.04221891106502034,0.0379597924163865,-0.3222470540028999,0.03574197205136823,0.03374744099854367,0.03247323556216145,5.5803609547845685,0.0,0.022136582768387255,0.05404752323768084,39.90136637950001,-45.875402730879514,-4.106148056466835,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst07_L1.json,6,2,4,1,7,Rxyz,0.2,0.2,0.04208329887417109,0.04189030432576956,0.03699123029274485,0.4586012826099495,0.03574197205136823,0.0361436603393165,0.03362425180445929,-1.123855973506327,0.0,0.024540767047050008,0.0560502510333021,33.37424375938816,-51.2808072017156,-4.002315724037144,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L2/bundle_inst01_L2.json,6,2,4,2,1,Rxyz,0.2,0.2,0.04208329887417109,0.026748234907140137,0.017645917174530498,36.43978579930898,0.03574197205136823,0.019611511363838378,0.01721885319934086,45.1303041263286,0.0,0.015872011717456863,0.031284437062891,56.909057418295575,15.562645938668885,-3.9683603674394385,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L2/bundle_inst02_L2.json,6,2,4,2,2,Rxyz,0.2,0.2,0.04208329887417109,0.02674832940645208,0.0190428589512724,36.43956124630464,0.03574197205136823,0.01949490669997689,0.017833220537443042,45.45654427808606,0.0,0.015129723590225234,0.029797556951519897,58.9242962953208,19.57576665291426,-4.17876612574484,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L2/bundle_inst03_L2.json,6,2,4,2,3,Rxyz,0.2,0.2,0.04208329887417109,0.026687681941225488,0.017843575143251453,36.5836741529661,0.03574197205136823,0.0196273616161575,0.017001286863247467,45.0859577978822,0.0,0.01566691065598245,0.031007319415020874,57.465886522303855,16.310592302632998,-4.035037412924773,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L2/bundle_inst04_L2.json,6,2,4,2,4,Rxyz,0.2,0.2,0.04208329887417109,0.026379077544295325,0.01766988645736405,37.31699213227396,0.03574197205136823,0.018842586362169993,0.017065109660511207,47.281626388467046,0.0,0.01527087906996147,0.030235161837479773,58.54107312357142,18.394661855647755,-3.9620948172816792,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L2/bundle_inst05_L2.json,6,2,4,2,5,Rxyz,0.2,0.2,0.04208329887417109,0.026279855171750893,0.017843522551955485,37.55276826009395,0.03574197205136823,0.018327038041735407,0.016971584149659744,48.72404349878665,0.0,0.014798251261971746,0.030027847979339467,59.82421089458268,18.954206322004087,-3.975297277704278,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L2/bundle_inst06_L2.json,6,2,4,2,6,Rxyz,0.2,0.2,0.04208329887417109,0.026675839377843527,0.01776046396875174,36.611814920678654,0.03574197205136823,0.019333488137812667,0.017089775738597743,45.90816614699757,0.0,0.015846662536535088,0.030841920159999647,56.97787793827995,16.757008373014326,-3.9963912299016036,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L2/bundle_inst07_L2.json,6,2,4,2,7,Rxyz,0.2,0.2,0.04208329887417109,0.02642720384953121,0.01788850367602286,37.2026325014385,0.03574197205136823,0.018816669904553576,0.017133450843341037,47.35413625887702,0.0,0.014823692515666884,0.03028581484166633,59.755140406121654,18.257948331278673,-3.966037046925991,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst01_L3.json,6,2,4,3,1,Rxyz,0.2,0.2,0.04208329887417109,0.02716516764723691,0.019816531286701862,35.449053724469984,0.03574197205136823,0.022252207567667985,0.018699399177411372,37.742082234054706,0.0,0.019604459297916633,0.0289641032944879,46.775831256301295,21.825275614544225,-4.268314011933201,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst02_L3.json,6,2,4,3,2,Rxyz,0.2,0.2,0.04208329887417109,0.025793712509224166,0.018189400894559282,38.7079596912132,0.03574197205136823,0.02205117159539566,0.01753821493681829,38.30454692398114,0.0,0.024214620929197277,0.028590527819860698,34.259698224002776,22.833563683027435,-3.9961900168430353,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst03_L3.json,6,2,4,3,3,Rxyz,0.2,0.2,0.04208329887417109,0.027661046556646626,0.018904906997736504,34.27072663824893,0.03574197205136823,0.021870392431716842,0.018174263265545335,38.81033648539371,0.0,0.017176567965691586,0.029727280508369994,53.36731618297009,19.765444252050546,-4.709269857426062,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst04_L3.json,6,2,4,3,4,Rxyz,0.2,0.2,0.04208329887417109,0.025557589730390608,0.01796375760882694,39.26904398153835,0.03574197205136823,0.021231292880848116,0.017138780553603426,40.59842906727537,0.0,0.022982103031577845,0.02854579384240082,37.60586245968239,22.95430162968628,-3.993268463417908,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst05_L3.json,6,2,4,3,5,Rxyz,0.2,0.2,0.04208329887417109,0.027963315968570338,0.020311363246934517,33.55246210098559,0.03574197205136823,0.021984543707436577,0.01894062501099507,38.49096049921232,0.0,0.01874282531273456,0.02926519775314479,49.115082338197226,21.012615333638173,-4.686012553125112,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst06_L3.json,6,2,4,3,6,Rxyz,0.2,0.2,0.04208329887417109,0.027944194522155547,0.02005867248934598,33.59789923858254,0.03574197205136823,0.022788049379470217,0.018988093961718685,36.24288736301591,0.0,0.018620737532232177,0.029880009385012247,49.446538591708546,19.353225799581462,-4.473000019247811,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst07_L3.json,6,2,4,3,7,Rxyz,0.2,0.2,0.04208329887417109,0.028762348362140287,0.021915967809654158,31.65376971007049,0.03574197205136823,0.023476420588837477,0.020202684396530866,34.31694100399035,0.0,0.022242159131194844,0.028521145096713763,39.6147369925822,23.02082911306601,-4.730853124786225,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L4/bundle_inst01_L4.json,6,2,4,4,1,Rxyz,0.2,0.2,0.04208329887417109,0.02034671139384416,0.011566619016748318,51.651339276702736,0.03574197205136823,0.015733397860096938,0.011643642482767873,55.98061059002297,0.0,0.010939540790258185,0.021098608330922156,70.30022832299424,43.054412062519795,-5.482753205094347,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L4/bundle_inst02_L4.json,6,2,4,4,2,Rxyz,0.2,0.2,0.04208329887417109,0.02047643390500947,0.009657245837565897,51.34308751261651,0.03574197205136823,0.014403499045315824,0.008482306941680558,59.701442817382414,0.0,0.010706259678662835,0.01916065106237731,70.93356347698077,48.28499951758235,-4.074557783406303,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L4/bundle_inst03_L4.json,6,2,4,4,3,Rxyz,0.2,0.2,0.04208329887417109,0.02160060805864267,0.012996339143972859,48.67178040574145,0.03574197205136823,0.01666944715511847,0.011052963281093882,53.36170278696094,0.0,0.013296737591183654,0.021292276493193093,63.90067205938963,42.531697616509334,-4.467619587221651,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L4/bundle_inst04_L4.json,6,2,4,4,4,Rxyz,0.2,0.2,0.04208329887417109,0.02022953083769909,0.009238347478098635,51.92978835099093,0.03574197205136823,0.013516475011181016,0.00823018402068344,62.183186222195054,0.0,0.009478510957203824,0.0187161863530295,74.2667798709029,49.4846191225483,-4.134628039127323,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L4/bundle_inst05_L4.json,6,2,4,4,5,Rxyz,0.2,0.2,0.04208329887417109,0.01951039715822151,0.009283377830740847,53.638622255927395,0.03574197205136823,0.015302221392827222,0.009134159148173988,57.18696950790817,0.0,0.01366806392883988,0.019320581026731027,62.89255776487834,47.85334517782217,-4.373741410212141,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L4/bundle_inst06_L4.json,6,2,4,4,6,Rxyz,0.2,0.2,0.04208329887417109,0.020838847936645023,0.012535683459370589,50.48190495010122,0.03574197205136823,0.016535332655066258,0.012543861972902153,53.73693250248828,0.0,0.014071434872552047,0.02186613449079802,61.79744553310549,40.98284280325875,-4.1383366290146055,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L4/bundle_inst07_L4.json,6,2,4,4,7,Rxyz,0.2,0.2,0.04208329887417109,0.020115086143588413,0.010991584908781878,52.20173636165632,0.03574197205136823,0.013653989964887887,0.00950568986501012,61.7984426117719,0.0,0.00791222319752517,0.01812909845981494,78.51909628297479,51.06918170249257,-4.102437090038428,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L5/bundle_inst01_L5.json,6,2,4,5,1,Rxyz,0.2,0.2,0.04208329887417109,0.01850662665459152,0.009473278411948149,56.0238214453523,0.03574197205136823,0.013202285430575722,0.00922833515195639,63.06223559348811,0.0,0.010623953875299331,0.01575196542319666,71.15701559571735,57.48511379870771,-4.9585609027927395,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L5/bundle_inst02_L5.json,6,2,4,5,2,Rxyz,0.2,0.2,0.04208329887417109,0.020979151528455153,0.012654948531512044,50.14851000349868,0.03574197205136823,0.013936061214052711,0.01129952826585971,61.00925490618185,0.0,0.013934732929089177,0.018469164758945136,62.1685777941841,50.15133560392737,-4.32388293244603,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L5/bundle_inst03_L5.json,6,2,4,5,3,Rxyz,0.2,0.2,0.04208329887417109,0.018833756078918136,0.008204890443869623,55.24648356291887,0.03574197205136823,0.011349211662499583,0.007864858251618105,68.24682296156313,0.0,0.009260208262533381,0.017419327414355538,74.8594501038217,52.98486869239931,-4.466308322376557,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L5/bundle_inst04_L5.json,6,2,4,5,4,Rxyz,0.2,0.2,0.04208329887417109,0.0190236885263662,0.010289662850846306,54.795158565760346,0.03574197205136823,0.014219858894710348,0.00990858734354373,60.21523693691658,0.0,0.009383127478489704,0.018251093001651494,74.52573658525516,50.73991586651492,-3.963509718952051,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L5/bundle_inst05_L5.json,6,2,4,5,5,Rxyz,0.2,0.2,0.04208329887417109,0.019849344551376425,0.01188074062429395,52.833202048333014,0.03574197205136823,0.012163227783485,0.011008476232088437,65.96934336470284,0.0,0.01059033027803574,0.015721007183565106,71.24830033799626,57.56867073903654,-5.672053466977424,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L5/bundle_inst06_L5.json,6,2,4,5,6,Rxyz,0.2,0.2,0.04208329887417109,0.019009022443777956,0.009822452989660693,54.83000869153612,0.03574197205136823,0.0116577243853388,0.009073733287517365,67.38365647932253,0.0,0.009488540804089165,0.016427976260137176,74.23954982823827,55.660546322128404,-4.2287973500904545,-10.361632918473205
