dataset,arch_type,bundle_path,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L3/bundle_inst04_L3.json,4,3,1,3,4,Rxyz,0.2,0.2,0.04249628927590868,0.021694749704871678,0.004129227006666666,48.949072790761235,0.03574197205136823,0.015412121097246113,0.0033506542567029087,56.879488700019486,0.5864381542275234,0.015665857387486798,0.017835199347853326,59.682629444423874,37.336546601077224,-5.59362916361472,-1.6570855261004906
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L3/bundle_inst05_L3.json,4,3,1,3,5,Rxyz,0.2,0.2,0.04249628927590868,0.018217014155381652,0.002765449915083126,57.13269448749505,0.03574197205136823,0.01290666597481411,0.0025401220749828885,63.88932889247214,1.1957195526953948,0.011917851648244231,0.024009598550819248,69.32843002180998,15.642974851458957,-7.179095782290757,-1.6008417924779872
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L3/bundle_inst06_L3.json,4,3,1,3,6,Rxyz,0.2,0.2,0.04249628927590868,0.02093876803545234,0.004893295046427268,50.728008510327484,0.03574197205136823,0.01657068429018512,0.004324585647002219,53.638024599286815,0.5581211227652989,0.01548414281516981,0.0226615688963118,60.15028681971084,20.379237776704073,-5.887146095420954,-1.6848112305687828
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L3/bundle_inst07_L3.json,4,3,1,3,7,Rxyz,0.2,0.2,0.04249628927590868,0.020986776588360158,0.004143355197126503,50.615037345725035,0.03574197205136823,0.013231213849064945,0.003957443265863926,62.98129876535885,0.6471556681825753,0.013707366916900651,0.019529849707460478,64.7229655128,31.382441924950243,-6.9394655890261285,-1.5985333042784062
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L4/bundle_inst01_L4.json,4,3,1,4,1,Rxyz,0.2,0.2,0.04249628927590868,0.020650753832178462,0.0034832600431260676,51.40574816285086,0.03574197205136823,0.012601860280331282,0.003705962504504148,64.74212373559037,0.6416012072815032,0.011108759930974143,0.021905938610278675,71.41069400339592,23.03412277642517,-6.708068798876585,-1.641015090089072
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L4/bundle_inst02_L4.json,4,3,1,4,2,Rxyz,0.2,0.2,0.04249628927590868,0.019292162242280073,0.0037205715500456095,54.60271338745597,0.03574197205136823,0.014330646312909244,0.0035828184699380175,59.90527245583066,1.3960314452781566,0.012502512498769705,0.026686455280814904,67.8237573073244,6.237916703013591,-6.492167643553056,-1.6595828006265483
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L4/bundle_inst03_L4.json,4,3,1,4,3,Rxyz,0.2,0.2,0.04249628927590868,0.02097985935382207,0.002853965806144226,50.631314612884005,0.03574197205136823,0.01443041262758988,0.003390083985535031,59.62614316062207,1.6410270266801898,0.013773015301196446,0.023300617884850886,64.55401400439789,18.133957769908537,-6.281603689066607,-1.5833808495474493
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L4/bundle_inst04_L4.json,4,3,1,4,4,Rxyz,0.2,0.2,0.04249628927590868,0.018197980117407045,0.0038537930980221315,57.177484369856366,0.03574197205136823,0.014394724697574943,0.003974669101100453,59.72599196013333,0.8980783100701798,0.013806527516075239,0.022447097164698948,64.46776756719454,21.1327779585202,-6.945098515821409,-1.688161666100712
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L4/bundle_inst05_L4.json,4,3,1,4,5,Rxyz,0.2,0.2,0.04249628927590868,0.020231859063628743,0.004125488742401817,52.39146897680248,0.03574197205136823,0.014283784874391954,0.004029932748755556,60.03638284461934,1.0325584465742066,0.012218519639659087,0.02608045224025971,68.55463625334659,8.367090734141346,-7.413693496431867,-1.72098963569656
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L4/bundle_inst06_L4.json,4,3,1,4,6,Rxyz,0.2,0.2,0.04249628927590868,0.020818084827057937,0.00441160400313693,51.01199379575054,0.03574197205136823,0.01715918711080313,0.004210503007080015,51.991493121470725,0.8984493909581168,0.015282159728836744,0.02743455256737445,60.67010688038328,3.6094986775191296,-7.223652921812627,-1.7765412892195238
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L4/bundle_inst07_L4.json,4,3,1,4,7,Rxyz,0.2,0.2,0.04249628927590868,0.01955295058015646,0.0032760630176995984,53.989040188407444,0.03574197205136823,0.013270361878931882,0.003371590853498397,62.871769190967505,1.3577260660618036,0.012671343815768628,0.022055169996500135,67.38925604764432,22.509802647798704,-7.327548217261725,-1.5456809072365596
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L5/bundle_inst01_L5.json,4,3,1,5,1,Rxyz,0.2,0.2,0.04249628927590868,0.020042387257751013,0.003507293661974149,52.83732391874242,0.03574197205136823,0.013910358870375599,0.0032934405346202664,61.08116572195939,1.2459875004558167,0.01330110586912109,0.02053516867919135,65.76851168371742,27.85028300104716,-6.634584487917099,-1.5620233441311289
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L5/bundle_inst02_L5.json,4,3,1,5,2,Rxyz,0.2,0.2,0.04249628927590868,0.020739051644942316,0.003757420593742049,51.19797046209544,0.03574197205136823,0.013610314484370278,0.003740280089247717,61.920639228273174,0.9122551653228692,0.012582648582494574,0.022706164270969453,67.61752051462967,20.22255322683366,-7.101929350567252,-1.6581287903558293
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L5/bundle_inst03_L5.json,4,3,1,5,3,Rxyz,0.2,0.2,0.04249628927590868,0.01943617843202218,0.0032679487189572454,54.26382217555022,0.03574197205136823,0.01276712027941157,0.0034565047887206712,64.2797541751118,1.3855942953058988,0.011569448649578989,0.022920180518697663,70.22507375170123,19.470613374378743,-6.8751910353763,-1.6778460178209411
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L5/bundle_inst04_L5.json,4,3,1,5,4,Rxyz,0.2,0.2,0.04249628927590868,0.0199970363450142,0.003220948831782474,52.94404126632628,0.03574197205136823,0.015066786464077189,0.003377054012888243,57.8456766671317,1.0530906917053284,0.014757914596355122,0.02205443609321886,62.019294782802284,22.512381195600085,-6.998687527854556,-1.6538594299333316
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L5/bundle_inst05_L5.json,4,3,1,5,5,Rxyz,0.2,0.2,0.04249628927590868,0.019325024449428737,0.0030172129163654852,54.525383795370175,0.03574197205136823,0.012349442878152737,0.003191536350605831,65.44834498666117,1.7058821023226878,0.012119572431348154,0.020486293325143977,68.80928502003958,28.02200513383465,-6.367044217748317,-1.5255273203619206
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L5/bundle_inst06_L5.json,4,3,1,5,6,Rxyz,0.2,0.2,0.04249628927590868,0.019121889655144518,0.0028452768287493095,55.00338975246763,0.03574197205136823,0.013366640401106565,0.0030075853153191012,62.60239815000672,0.9050536696132945,0.01340674454729931,0.02315627936574782,65.4966418697796,18.641086952435625,-6.420541470506202,-1.5280379630722132
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t_stacked/L5/bundle_inst07_L5.json,4,3,1,5,7,Rxyz,0.2,0.2,0.04249628927590868,0.018930828122333435,0.0022583736959396953,55.452985554987265,0.03574197205136823,0.013526792871396954,0.002545438323480147,62.15431859228053,1.0855147608608622,0.012669207437276177,0.023079942575897076,67.39475419314613,18.909294040012202,-6.361358604293184,-1.5839943499178926
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L1/bundle_inst01_L1.json,6,2,4,1,1,Rxyz,0.2,0.2,0.04208329887417109,0.05943038358818753,0.057003582379016565,-41.22082911295561,0.03574197205136823,0.051492378014261146,0.04759375267425355,-44.06697520846497,0.0,0.05584206628654437,0.06084302856211038,-51.605688984633005,-64.21661462326614,-7.081308706480498,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L1/bundle_inst02_L1.json,6,2,4,1,2,Rxyz,0.2,0.2,0.04208329887417109,0.05942876368647115,0.05700021976208423,-41.21697983839847,0.03574197205136823,0.05149242328396025,0.04759116858946219,-44.067101865435745,0.0,0.055840036926055235,0.060843934918124044,-51.60017947154345,-64.21906089722268,-7.081164006167848,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L1/bundle_inst03_L1.json,6,2,4,1,3,Rxyz,0.2,0.2,0.04208329887417109,0.05943145653240319,0.057007167316446374,-41.22337868545676,0.03574197205136823,0.051491100427209974,0.04759445219408202,-44.063400735715284,0.0,0.05583890479686371,0.060841612779011456,-51.597105852719615,-64.21279339488484,-7.080653129247853,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L1/bundle_inst04_L1.json,6,2,4,1,4,Rxyz,0.2,0.2,0.04208329887417109,0.0594302995623145,0.05700396672197939,-41.22062944735128,0.03574197205136823,0.05149258741765281,0.04759330556717123,-44.067561083780845,0.0,0.05583981051540501,0.060843298040540915,-51.59956478901282,-64.21734195122173,-7.081595663197213,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L1/bundle_inst05_L1.json,6,2,4,1,5,Rxyz,0.2,0.2,0.04208329887417109,0.05943113487623084,0.057004833393625554,-41.22261435333223,0.03574197205136823,0.05149336436360996,0.047594765566922485,-44.069734847321484,0.0,0.05584015554390881,0.06084373911742761,-51.600501507288435,-64.21853242702207,-7.081875269385806,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L1/bundle_inst06_L1.json,6,2,4,1,6,Rxyz,0.2,0.2,0.04208329887417109,0.05942678406137397,0.05699400036801644,-41.212275774909756,0.03574197205136823,0.05149258905939758,0.04758791796086304,-44.06756567710539,0.0,0.055841025468384764,0.06084505843472373,-51.602863266233115,-64.22209329217132,-7.080298694219531,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L1/bundle_inst07_L1.json,6,2,4,1,7,Rxyz,0.2,0.2,0.04208329887417109,0.05942917841075653,0.05700021228440687,-41.21796532265583,0.03574197205136823,0.05149627481464108,0.04759449588094715,-44.07787779765151,0.0,0.05585348650679908,0.06084465569592109,-51.636693753532285,-64.22100629166675,-7.084069236285196,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L2/bundle_inst01_L2.json,6,2,4,2,1,Rxyz,0.2,0.2,0.04208329887417109,0.0469852672808534,0.0397253879390825,-11.648251296409008,0.03574197205136823,0.0425903465778216,0.03864129620999909,-19.160595046660834,0.0,0.04946581728804045,0.04757462793836783,-34.294803359530476,-28.404922086101326,-5.87681611461884,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L2/bundle_inst02_L2.json,6,2,4,2,2,Rxyz,0.2,0.2,0.04208329887417109,0.04599430604985451,0.03844201352898013,-9.293490007466666,0.03574197205136823,0.04249640886939139,0.03744927276789821,-18.897773207129443,0.0,0.04981473872998265,0.04786189745751252,-35.24209057730139,-29.18026856429705,-5.855979465895886,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L2/bundle_inst03_L2.json,6,2,4,2,3,Rxyz,0.2,0.2,0.04208329887417109,0.04625427938939975,0.03890052982405004,-9.911248943909733,0.03574197205136823,0.042433402405896804,0.037660026014073006,-18.721491765791964,0.0,0.04997685505531985,0.04757596308290638,-35.682220372504304,-28.408525669311025,-5.861606700750604,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L2/bundle_inst04_L2.json,6,2,4,2,4,Rxyz,0.2,0.2,0.04208329887417109,0.0461915320069195,0.03879160485480524,-9.762146130777483,0.03574197205136823,0.04259553056375159,0.03767054046135373,-19.1750989635755,0.0,0.05004794343935206,0.047868345517572734,-35.8752183067982,-29.19767201410881,-5.916852515655737,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L2/bundle_inst05_L2.json,6,2,4,2,5,Rxyz,0.2,0.2,0.04208329887417109,0.0468300645303712,0.03950955356616745,-11.27945237941761,0.03574197205136823,0.04256354778568609,0.03807906682500241,-19.085616553316974,0.0,0.05021577615656845,0.047238078067952716,-36.330867540785896,-27.496566902646723,-5.930400164761842,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L2/bundle_inst06_L2.json,6,2,4,2,6,Rxyz,0.2,0.2,0.04208329887417109,0.04631173145734324,0.03901913029604146,-10.047768821106807,0.03574197205136823,0.04186335242309934,0.03785522439227818,-17.126588211007167,0.0,0.04901624015847004,0.04631909761374448,-33.07424590145735,-25.016219315396484,-5.905888583958777,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L2/bundle_inst07_L2.json,6,2,4,2,7,Rxyz,0.2,0.2,0.04208329887417109,0.045835247314103364,0.0383869010634317,-8.915528345699775,0.03574197205136823,0.04228636928375141,0.037095453180296306,-18.310117927957627,0.0,0.04970208347200655,0.04722030931876634,-34.93624268987601,-27.44860867462233,-5.930740384403062,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L3/bundle_inst01_L3.json,6,2,4,3,1,Rxyz,0.2,0.2,0.04208329887417109,0.05003170545110111,0.04051660455562788,-18.88731822259402,0.03574197205136823,0.040553624589785946,0.031739597055248106,-13.462190982362209,0.0,0.04976410437635595,0.04397433156301211,-35.104623313313034,-18.687646395299872,-8.180201931186117,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L3/bundle_inst02_L3.json,6,2,4,3,2,Rxyz,0.2,0.2,0.04208329887417109,0.04891789030279268,0.039625322162739895,-16.24062659407237,0.03574197205136823,0.040985404484026385,0.03130061159935198,-14.670238186976103,0.0,0.0507740935539522,0.043769422624795294,-37.84664407505907,-18.134592858432264,-8.295138561062863,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L3/bundle_inst03_L3.json,6,2,4,3,3,Rxyz,0.2,0.2,0.04208329887417109,0.049830229042790365,0.042733596109358764,-18.408562008844818,0.03574197205136823,0.041179191414085534,0.033734955165597394,-15.212421281352206,0.0,0.05023623581970407,0.04409633069201791,-36.38641350339684,-19.01692461214388,-8.579081558386557,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L3/bundle_inst04_L3.json,6,2,4,3,4,Rxyz,0.2,0.2,0.04208329887417109,0.048651178717745915,0.04032319522649366,-15.606855972039568,0.03574197205136823,0.04052179451474231,0.03171198985820671,-13.373135809363102,0.0,0.05008450167266346,0.043503015262171874,-35.97447029580585,-17.415553779763272,-8.388953326514992,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L3/bundle_inst05_L3.json,6,2,4,3,5,Rxyz,0.2,0.2,0.04208329887417109,0.048857622331288125,0.040513455187839685,-16.097415455409614,0.03574197205136823,0.040267003427775346,0.03165202701729303,-12.66027338923481,0.0,0.05168226137235115,0.04280057423210435,-40.31222991344019,-15.519650655670535,-8.667291908124023,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L3/bundle_inst06_L3.json,6,2,4,3,6,Rxyz,0.2,0.2,0.04208329887417109,0.04810882872227467,0.0399191762592498,-14.318102452281355,0.03574197205136823,0.04013549455256957,0.031400925703609965,-12.292333771866248,0.0,0.04967127998710794,0.04315308405441596,-34.85261427384967,-16.47108208519523,-8.346718159870786,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L3/bundle_inst07_L3.json,6,2,4,3,7,Rxyz,0.2,0.2,0.04208329887417109,0.049102089410658994,0.04020409800482264,-16.678327802851346,0.03574197205136823,0.04021570604353808,0.03143023434357733,-12.516751973674566,0.0,0.050977144199312006,0.04304472014547619,-38.39790650203636,-16.178605614283413,-8.578183520077562,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L4/bundle_inst01_L4.json,6,2,4,4,1,Rxyz,0.2,0.2,0.04208329887417109,0.028915060137407512,0.01862286678376253,31.290889946951552,0.03574197205136823,0.01801461208463567,0.014278698720774542,49.59815854943557,0.0,0.014211622749533763,0.03236594562271682,61.41684930716986,12.643631573705461,-3.9158507368134146,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L4/bundle_inst02_L4.json,6,2,4,4,2,Rxyz,0.2,0.2,0.04208329887417109,0.03023761138977111,0.017271810801834715,28.148191328390247,0.03574197205136823,0.02099849145622802,0.013750628128230084,41.24976812681442,0.0,0.01710551242472454,0.030385050326829033,53.560224951589205,17.990109668262733,-5.881805631286278,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L4/bundle_inst03_L4.json,6,2,4,4,3,Rxyz,0.2,0.2,0.04208329887417109,0.024017763561293096,0.013542109454744761,42.928039854703115,0.03574197205136823,0.01651111629673316,0.011200620380081842,53.80468578229694,0.0,0.015003291262611027,0.028801902185990796,59.26754756470481,22.26305982014708,-3.6460784249964275,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L4/bundle_inst04_L4.json,6,2,4,4,4,Rxyz,0.2,0.2,0.04208329887417109,0.03423757718526804,0.026115053114242403,18.643314328474403,0.03574197205136823,0.028945042463579523,0.02261471165574797,19.016660798738773,0.0,0.019875015345381872,0.03787942408884794,46.04129833671966,-2.2373628459274375,-6.909328954158614,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L4/bundle_inst05_L4.json,6,2,4,4,5,Rxyz,0.2,0.2,0.04208329887417109,0.03272101711820628,0.023935564865672183,22.24702436935373,0.03574197205136823,0.025414542424408347,0.02010700244717128,28.89440351001713,0.0,0.02067208380350002,0.03342020686792004,43.8773362773494,9.798158284369629,-6.902455409838812,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L4/bundle_inst06_L4.json,6,2,4,4,6,Rxyz,0.2,0.2,0.04208329887417109,0.028259244127129435,0.01709925885771999,32.849265900887495,0.03574197205136823,0.021403260510365653,0.014352888764998958,40.11729268993618,0.0,0.014787531542741586,0.031131292553493995,59.85331387245729,15.975986192690673,-6.586450971580643,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L4/bundle_inst07_L4.json,6,2,4,4,7,Rxyz,0.2,0.2,0.04208329887417109,0.030695624775140106,0.01792465601528295,27.0598417987147,0.03574197205136823,0.020042625553487105,0.01418143032059934,43.924119450706534,0.0,0.015347808197302951,0.034531164589413736,58.33221814865439,6.799660012262187,-3.7801223729380684,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L5/bundle_inst01_L5.json,6,2,4,5,1,Rxyz,0.2,0.2,0.04208329887417109,0.027825249384716175,0.016568780878691604,33.88054138076587,0.03574197205136823,0.017875144122636695,0.0118473390712884,49.98836634714334,0.0,0.01630259430689426,0.029220274332809243,55.74006825873481,21.133864590605565,-4.342118765075192,-10.361632918473205
mackey_glass_tau30_n200,stacked,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Stacked_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t_stacked/L5/bundle_inst02_L5.json,6,2,4,5,2,Rxyz,0.2,0.2,0.04208329887417109,0.02491381332402915,0.01272587396340183,40.79881095224649,0.03574197205136823,0.017678287509732875,0.010068128823034912,50.539137895565176,0.0,0.016272380243115257,0.02799975648891916,55.8220964546962,24.42806793892037,-3.90086666623135,-10.361632918473205
