dataset,arch_type,bundle_path,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst07_L3.json,4,3,1,3,7,Rxyz,0.2,0.2,0.04249628927590868,0.020128301043258023,0.005708675585564923,52.63515618369804,0.03574197205136823,0.013473874318547628,0.005597658264481555,62.30237576375745,1.4361637784033587,0.01116646681658474,0.022521520452834193,71.26218059406096,20.87129390348389,-6.640868351341947,-1.5879987050983195
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L4/bundle_inst01_L4.json,4,3,1,4,1,Rxyz,0.2,0.2,0.04249628927590868,0.019636769993263095,0.004484030322146527,53.79180081872404,0.03574197205136823,0.012515342031189156,0.004140381270571186,64.98418718138397,1.7069779516646786,0.011238902254209654,0.024069284101782117,71.07576204652513,15.433271406691972,-6.611180590782155,-1.5164790621363526
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L4/bundle_inst02_L4.json,4,3,1,4,2,Rxyz,0.2,0.2,0.04249628927590868,0.01908546846016038,0.0029538127909006944,55.08909416479333,0.03574197205136823,0.012771394668849422,0.003031253705001147,64.26779515552634,1.2529040724764355,0.012468286120871514,0.02003233691487002,67.91184170170928,29.61696775833529,-6.198068018277335,-1.6027029538643323
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L4/bundle_inst03_L4.json,4,3,1,4,3,Rxyz,0.2,0.2,0.04249628927590868,0.01890363106304159,0.005091175183089012,55.51698422347163,0.03574197205136823,0.013027386081453705,0.0050852613777314665,63.551574427032754,1.3524612157812772,0.01147638141091357,0.020719457486773226,70.46458993361509,27.202789643635384,-7.085420931717536,-1.6120721131253468
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L4/bundle_inst04_L4.json,4,3,1,4,4,Rxyz,0.2,0.2,0.04249628927590868,0.019661352113382394,0.005175896049623122,53.73395548554755,0.03574197205136823,0.012940884713303501,0.005391156124535453,63.793590642662615,1.3911302241176395,0.011622034610527934,0.019600726543826007,70.08973946254235,31.133418224904574,-6.758088190415242,-1.5979392585520076
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L4/bundle_inst05_L4.json,4,3,1,4,5,Rxyz,0.2,0.2,0.04249628927590868,0.019854118591157488,0.004378436934553791,53.28034769752739,0.03574197205136823,0.013697364955578108,0.004334692693273746,61.677086715046656,1.4188909737415467,0.012090769263720415,0.021013493017246962,68.88341233740871,26.16970437208297,-6.8040928948970905,-1.557883982400411
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L4/bundle_inst06_L4.json,4,3,1,4,6,Rxyz,0.2,0.2,0.04249628927590868,0.019382209642493972,0.004279012754011195,54.390818650884356,0.03574197205136823,0.012284698376345767,0.004358058044653954,65.62948916559432,1.4732992566937317,0.01074572541376777,0.01997294005863552,72.34499314787588,29.825656882583353,-6.337033375175528,-1.6128928511357457
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L4/bundle_inst07_L4.json,4,3,1,4,7,Rxyz,0.2,0.2,0.04249628927590868,0.01988930490192269,0.0038790818649846177,53.19754914884294,0.03574197205136823,0.012439174133088106,0.0036475022935830766,65.1972920934229,1.4368325034927665,0.011089506204950162,0.02347552484227598,71.46024504854358,17.51942726974489,-6.594987170172956,-1.672419657671787
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L5/bundle_inst01_L5.json,4,3,1,5,1,Rxyz,0.2,0.2,0.04249628927590868,0.02015199363106315,0.005457619125907091,52.579404050491064,0.03574197205136823,0.011781902728387543,0.004943800107441082,67.03622645260134,0.9535190354347591,0.010641054338992354,0.0194292827691882,72.61437275499152,31.735780933221868,-7.823952375989171,-1.5841615070492756
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L5/bundle_inst02_L5.json,4,3,1,5,2,Rxyz,0.2,0.2,0.04249628927590868,0.02032117442664745,0.005594382868966261,52.18129683109154,0.03574197205136823,0.012208828507525495,0.0055207446690291465,65.84176024205097,1.4432504431124338,0.010685188136192816,0.02090486264215635,72.5007908033789,26.551374030741282,-6.448206175293967,-1.6453196410291282
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L5/bundle_inst03_L5.json,4,3,1,5,3,Rxyz,0.2,0.2,0.04249628927590868,0.019328277647285255,0.004734562231512055,54.51772854378951,0.03574197205136823,0.011184094167000797,0.004211008941221828,68.70879382109342,1.138242146066065,0.010147099528697507,0.02108156710423787,73.88560602565015,25.930528050325595,-7.569181934838615,-1.6542088375685255
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L5/bundle_inst04_L5.json,4,3,1,5,4,Rxyz,0.2,0.2,0.04249628927590868,0.019486881683052334,0.00425684516450994,54.14450999113579,0.03574197205136823,0.01322968350623936,0.004154652472173863,62.98558040606794,1.5579988662960071,0.01087203940758621,0.02270196055542089,72.019913711164,20.237322858966277,-7.307110898241582,-1.496523153935616
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L5/bundle_inst05_L5.json,4,3,1,5,5,Rxyz,0.2,0.2,0.04249628927590868,0.018487873991342118,0.003142037873662005,56.49532157664653,0.03574197205136823,0.012024337888804908,0.0030990614961693857,66.35793382770382,1.7020079234003556,0.010960036149762615,0.019767988837447334,71.79344686838249,30.545747028339086,-6.442831249754544,-1.608851147129483
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L5/bundle_inst06_L5.json,4,3,1,5,6,Rxyz,0.2,0.2,0.04249628927590868,0.019765191818323095,0.004269448347640513,53.48960543355472,0.03574197205136823,0.011603346956597364,0.004034718076836959,67.53579533910138,1.9406245578295251,0.009301499919351669,0.02251347764592816,76.06182606572776,20.89955207127462,-6.728974294203109,-1.5717042491696358
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L5/bundle_inst07_L5.json,4,3,1,5,7,Rxyz,0.2,0.2,0.04249628927590868,0.01937910322819757,0.0033696405372088496,54.39812849922484,0.03574197205136823,0.012721072616103427,0.003386746279052723,64.40858775833425,1.5781606389626708,0.011754301658567924,0.019443547504135808,69.74933935189283,31.685662202491493,-6.833548687181315,-1.5742829060918497
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst01_L1.json,6,2,4,1,1,Rxyz,0.2,0.2,0.04208329887417109,0.041659346793981186,0.03737282385577766,1.0074117085200895,0.03574197205136823,0.033649808419259526,0.032405377629549134,5.853520418800217,0.0,0.02130645221062577,0.05607747129218436,42.15508877062422,-51.354275253330584,-4.0163293171273775,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst02_L1.json,6,2,4,1,2,Rxyz,0.2,0.2,0.04208329887417109,0.042343363868935426,0.037800340633580454,-0.6179767312014528,0.03574197205136823,0.036993872745769305,0.03456366275552499,-3.5026066625586383,0.0,0.025627734029101432,0.055430097841326416,30.423235869174015,-49.60700068450552,-4.07378882557321,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst03_L1.json,6,2,4,1,3,Rxyz,0.2,0.2,0.04208329887417109,0.04131096163446799,0.036718224154148806,1.8352583099827346,0.03574197205136823,0.034846325419054365,0.032884160304811685,2.5058679779242365,0.0,0.024068919729201565,0.05483873224252842,34.65526257683118,-48.01089248716073,-3.9819327296963145,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst04_L1.json,6,2,4,1,4,Rxyz,0.2,0.2,0.04208329887417109,0.041606345327594565,0.037174006267676696,1.1333558901896246,0.03574197205136823,0.03442016803627424,0.03281079431172215,3.6981843452686403,0.0,0.02306980252653115,0.055154302567161494,37.36776700154202,-48.86262343500314,-4.033593508808418,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst05_L1.json,6,2,4,1,5,Rxyz,0.2,0.2,0.04208329887417109,0.04136073730191881,0.037370876367035004,1.716979399387708,0.03574197205136823,0.03292752198303765,0.03191176548224342,7.874355853352643,0.0,0.02199440891005579,0.05226327651547966,40.287354348450556,-41.059683275470896,-3.974188584331611,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst06_L1.json,6,2,4,1,6,Rxyz,0.2,0.2,0.04208329887417109,0.042218911065020334,0.0379597924163865,-0.3222470540028777,0.03574197205136823,0.03374744099854367,0.032473235562161445,5.5803609547845685,0.0,0.022136582768387255,0.05404752323768084,39.90136637950001,-45.875402730879514,-4.106148056466834,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst07_L1.json,6,2,4,1,7,Rxyz,0.2,0.2,0.04208329887417109,0.04189030432576957,0.03699123029274485,0.4586012826099384,0.03574197205136823,0.0361436603393165,0.03362425180445929,-1.123855973506327,0.0,0.02454076704705001,0.0560502510333021,33.37424375938814,-51.2808072017156,-4.002315724037143,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L2/bundle_inst01_L2.json,6,2,4,2,1,Rxyz,0.2,0.2,0.04208329887417109,0.026748234907140137,0.0176459171745305,36.43978579930898,0.03574197205136823,0.01961151136383837,0.01721885319934086,45.130304126328625,0.0,0.015872011717456867,0.031284437062891,56.90905741829556,15.562645938668885,-3.968360367439438,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L2/bundle_inst02_L2.json,6,2,4,2,2,Rxyz,0.2,0.2,0.04208329887417109,0.02674832940645208,0.019042858951272404,36.43956124630464,0.03574197205136823,0.01949490669997689,0.017833220537443042,45.45654427808606,0.0,0.015129723590225234,0.029797556951519893,58.9242962953208,19.57576665291426,-4.17876612574484,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L2/bundle_inst03_L2.json,6,2,4,2,3,Rxyz,0.2,0.2,0.04208329887417109,0.026687681941225488,0.017843575143251453,36.5836741529661,0.03574197205136823,0.0196273616161575,0.01700128686324746,45.0859577978822,0.0,0.01566691065598245,0.031007319415020874,57.465886522303855,16.310592302632998,-4.035037412924773,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L2/bundle_inst04_L2.json,6,2,4,2,4,Rxyz,0.2,0.2,0.04208329887417109,0.026379077544295325,0.01766988645736405,37.31699213227396,0.03574197205136823,0.018842586362169997,0.017065109660511203,47.28162638846703,0.0,0.015270879069961473,0.030235161837479773,58.54107312357142,18.394661855647755,-3.9620948172816792,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L2/bundle_inst05_L2.json,6,2,4,2,5,Rxyz,0.2,0.2,0.04208329887417109,0.02627985517175089,0.017843522551955485,37.55276826009396,0.03574197205136823,0.01832703804173541,0.016971584149659748,48.72404349878664,0.0,0.014798251261971748,0.03002784797933947,59.82421089458268,18.954206322004076,-3.975297277704279,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L2/bundle_inst06_L2.json,6,2,4,2,6,Rxyz,0.2,0.2,0.04208329887417109,0.026675839377843527,0.01776046396875174,36.611814920678654,0.03574197205136823,0.019333488137812667,0.017089775738597747,45.90816614699757,0.0,0.015846662536535088,0.030841920159999647,56.97787793827995,16.757008373014326,-3.9963912299016036,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L2/bundle_inst07_L2.json,6,2,4,2,7,Rxyz,0.2,0.2,0.04208329887417109,0.02642720384953121,0.01788850367602286,37.2026325014385,0.03574197205136823,0.018816669904553572,0.017133450843341037,47.354136258877034,0.0,0.014823692515666884,0.030285814841666328,59.755140406121654,18.257948331278683,-3.9660370469259916,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst01_L3.json,6,2,4,3,1,Rxyz,0.2,0.2,0.04208329887417109,0.02716516764723691,0.019816531286701862,35.449053724469984,0.03574197205136823,0.02225220756766799,0.018699399177411365,37.7420822340547,0.0,0.019604459297916633,0.028964103294487897,46.775831256301295,21.825275614544225,-4.268314011933202,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst02_L3.json,6,2,4,3,2,Rxyz,0.2,0.2,0.04208329887417109,0.025793712509224166,0.018189400894559286,38.7079596912132,0.03574197205136823,0.022051171595395658,0.01753821493681829,38.30454692398115,0.0,0.024214620929197267,0.028590527819860694,34.2596982240028,22.833563683027446,-3.9961900168430353,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst03_L3.json,6,2,4,3,3,Rxyz,0.2,0.2,0.04208329887417109,0.027661046556646626,0.018904906997736504,34.27072663824893,0.03574197205136823,0.02187039243171684,0.018174263265545335,38.81033648539373,0.0,0.01717656796569159,0.029727280508369997,53.36731618297008,19.765444252050536,-4.70926985742606,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst04_L3.json,6,2,4,3,4,Rxyz,0.2,0.2,0.04208329887417109,0.025557589730390608,0.01796375760882694,39.26904398153835,0.03574197205136823,0.021231292880848126,0.017138780553603426,40.59842906727533,0.0,0.02298210303157784,0.02854579384240082,37.605862459682406,22.95430162968628,-3.9932684634179085,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst05_L3.json,6,2,4,3,5,Rxyz,0.2,0.2,0.04208329887417109,0.027963315968570334,0.020311363246934517,33.5524621009856,0.03574197205136823,0.021984543707436577,0.01894062501099507,38.49096049921232,0.0,0.018742825312734558,0.02926519775314479,49.11508233819723,21.012615333638173,-4.686012553125112,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst06_L3.json,6,2,4,3,6,Rxyz,0.2,0.2,0.04208329887417109,0.02794419452215554,0.02005867248934598,33.59789923858255,0.03574197205136823,0.022788049379470217,0.018988093961718685,36.24288736301591,0.0,0.018620737532232177,0.029880009385012247,49.446538591708546,19.353225799581462,-4.473000019247811,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst07_L3.json,6,2,4,3,7,Rxyz,0.2,0.2,0.04208329887417109,0.028762348362140294,0.021915967809654154,31.653769710070467,0.03574197205136823,0.023476420588837477,0.02020268439653087,34.31694100399035,0.0,0.022242159131194844,0.028521145096713756,39.6147369925822,23.02082911306602,-4.730853124786224,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L4/bundle_inst01_L4.json,6,2,4,4,1,Rxyz,0.2,0.2,0.04208329887417109,0.02034671139384416,0.011566619016748316,51.651339276702736,0.03574197205136823,0.01573339786009694,0.011643642482767875,55.98061059002296,0.0,0.010939540790258181,0.021098608330922152,70.30022832299426,43.05441206251981,-5.482753205094339,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L4/bundle_inst02_L4.json,6,2,4,4,2,Rxyz,0.2,0.2,0.04208329887417109,0.02047643390500947,0.009657245837565897,51.34308751261651,0.03574197205136823,0.014403499045315824,0.008482306941680555,59.701442817382414,0.0,0.01070625967866283,0.019160651062377312,70.93356347698077,48.284999517582335,-4.074557783406304,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L4/bundle_inst03_L4.json,6,2,4,4,3,Rxyz,0.2,0.2,0.04208329887417109,0.021600608058642667,0.01299633914397286,48.67178040574146,0.03574197205136823,0.01666944715511847,0.011052963281093882,53.36170278696094,0.0,0.013296737591183654,0.021292276493193086,63.90067205938963,42.531697616509355,-4.467619587221651,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L4/bundle_inst04_L4.json,6,2,4,4,4,Rxyz,0.2,0.2,0.04208329887417109,0.02022953083769909,0.009238347478098635,51.92978835099093,0.03574197205136823,0.013516475011181016,0.00823018402068344,62.183186222195054,0.0,0.009478510957203827,0.0187161863530295,74.26677987090287,49.4846191225483,-4.134628039127325,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L4/bundle_inst05_L4.json,6,2,4,4,5,Rxyz,0.2,0.2,0.04208329887417109,0.019510397158221515,0.009283377830740847,53.638622255927395,0.03574197205136823,0.015302221392827227,0.009134159148173988,57.18696950790816,0.0,0.01366806392883988,0.019320581026731034,62.89255776487834,47.85334517782215,-4.373741410212141,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L4/bundle_inst06_L4.json,6,2,4,4,6,Rxyz,0.2,0.2,0.04208329887417109,0.020838847936645023,0.01253568345937059,50.48190495010122,0.03574197205136823,0.01653533265506626,0.012543861972902153,53.73693250248828,0.0,0.014071434872552052,0.02186613449079802,61.79744553310549,40.98284280325875,-4.138336629014608,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L4/bundle_inst07_L4.json,6,2,4,4,7,Rxyz,0.2,0.2,0.04208329887417109,0.020115086143588413,0.010991584908781877,52.20173636165632,0.03574197205136823,0.013653989964887888,0.009505689865010119,61.79844261177189,0.0,0.007912223197525173,0.018129098459814936,78.51909628297477,51.069181702492585,-4.102437090038428,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L5/bundle_inst01_L5.json,6,2,4,5,1,Rxyz,0.2,0.2,0.04208329887417109,0.01850662665459153,0.00947327841194815,56.02382144535228,0.03574197205136823,0.01320228543057572,0.00922833515195639,63.06223559348811,0.0,0.01062395387529933,0.01575196542319666,71.15701559571737,57.48511379870771,-4.958560902792745,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L5/bundle_inst02_L5.json,6,2,4,5,2,Rxyz,0.2,0.2,0.04208329887417109,0.020979151528455153,0.012654948531512044,50.14851000349868,0.03574197205136823,0.013936061214052704,0.01129952826585971,61.00925490618187,0.0,0.013934732929089172,0.018469164758945132,62.168577794184124,50.15133560392739,-4.32388293244603,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L5/bundle_inst03_L5.json,6,2,4,5,3,Rxyz,0.2,0.2,0.04208329887417109,0.01883375607891814,0.008204890443869623,55.246483562918854,0.03574197205136823,0.011349211662499581,0.007864858251618107,68.24682296156313,0.0,0.009260208262533381,0.01741932741435554,74.8594501038217,52.98486869239931,-4.466308322376561,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L5/bundle_inst04_L5.json,6,2,4,5,4,Rxyz,0.2,0.2,0.04208329887417109,0.0190236885263662,0.010289662850846306,54.795158565760346,0.03574197205136823,0.014219858894710353,0.009908587343543728,60.21523693691657,0.0,0.009383127478489699,0.018251093001651494,74.52573658525516,50.73991586651492,-3.963509718952051,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L5/bundle_inst05_L5.json,6,2,4,5,5,Rxyz,0.2,0.2,0.04208329887417109,0.019849344551376425,0.01188074062429395,52.833202048333014,0.03574197205136823,0.012163227783484998,0.011008476232088438,65.96934336470285,0.0,0.010590330278035735,0.015721007183565106,71.24830033799627,57.56867073903654,-5.672053466977424,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L5/bundle_inst06_L5.json,6,2,4,5,6,Rxyz,0.2,0.2,0.04208329887417109,0.019009022443777956,0.009822452989660694,54.83000869153612,0.03574197205136823,0.011657724385338806,0.009073733287517363,67.3836564793225,0.0,0.00948854080408917,0.016427976260137183,74.23954982823827,55.66054632212838,-4.228797350090454,-10.361632918473205
