dataset,arch_type,bundle_path,n_qubits,n_latent,n_trash,layer,instance_id,rot,training_noise,test_noise,mse_train_noise,mse_train_recovered_noisy,mse_train_recovered_pure,delta_train_pct,mse_test_noise,mse_test_recovered_noisy,mse_test_recovered_pure,delta_test_pct,qmi_test,mse_test_recovered_noisy_latent,mse_test_recovered_noisy_trash,delta_test_pct_latent,delta_test_pct_trash,qmi_test_latent,qmi_test_trash
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst06_L3.json,4,3,1,3,6,Rxyz,0.2,0.2,0.04249628927590868,0.01913828672738451,0.005030755127796246,54.96480503714454,0.03574197205136823,0.012116471795919266,0.004844051324297261,66.10015871954262,1.3584926939352695,0.011661292046174594,0.021839695117227304,69.98870722786286,23.26686735969814,-7.409288159620997,-1.5938520649169385
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L3/bundle_inst07_L3.json,4,3,1,3,7,Rxyz,0.2,0.2,0.04249628927590868,0.02012830104325802,0.005708675585564921,52.63515618369805,0.03574197205136823,0.013473874318547628,0.005597658264481559,62.30237576375745,1.4361637784033723,0.01116646681658474,0.02252152045283419,71.26218059406096,20.871293903483902,-6.640868351341935,-1.5879987050983195
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L4/bundle_inst01_L4.json,4,3,1,4,1,Rxyz,0.2,0.2,0.04249628927590868,0.019636769993263095,0.004484030322146527,53.79180081872404,0.03574197205136823,0.012515342031189156,0.0041403812705711855,64.98418718138397,1.7069779516647035,0.011238902254209654,0.02406928410178212,71.07576204652513,15.433271406691961,-6.611180590782148,-1.5164790621363526
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L4/bundle_inst02_L4.json,4,3,1,4,2,Rxyz,0.2,0.2,0.04249628927590868,0.019085468460160376,0.002953812790900696,55.08909416479333,0.03574197205136823,0.012771394668849422,0.003031253705001148,64.26779515552634,1.2529040724764364,0.012468286120871516,0.020032336914870025,67.91184170170926,29.616967758335278,-6.19806801827734,-1.6027029538643323
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L4/bundle_inst03_L4.json,4,3,1,4,3,Rxyz,0.2,0.2,0.04249628927590868,0.018903631063041583,0.005091175183089012,55.516984223471646,0.03574197205136823,0.013027386081453709,0.005085261377731469,63.55157442703274,1.3524612157812737,0.011476381410913571,0.020719457486773233,70.46458993361509,27.202789643635363,-7.085420931717545,-1.6120721131253468
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L4/bundle_inst04_L4.json,4,3,1,4,4,Rxyz,0.2,0.2,0.04249628927590868,0.01966135211338239,0.005175896049623122,53.733955485547554,0.03574197205136823,0.012940884713303498,0.005391156124535454,63.79359064266262,1.391130224117637,0.011622034610527934,0.01960072654382601,70.08973946254235,31.133418224904563,-6.758088190415237,-1.5979392585520074
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L4/bundle_inst05_L4.json,4,3,1,4,5,Rxyz,0.2,0.2,0.04249628927590868,0.019854118591157488,0.004378436934553793,53.28034769752739,0.03574197205136823,0.013697364955578113,0.004334692693273749,61.677086715046634,1.418890973741536,0.012090769263720417,0.021013493017246962,68.88341233740871,26.16970437208297,-6.804092894897066,-1.557883982400411
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L4/bundle_inst06_L4.json,4,3,1,4,6,Rxyz,0.2,0.2,0.04249628927590868,0.019382209642493972,0.004279012754011194,54.390818650884356,0.03574197205136823,0.012284698376345769,0.004358058044653953,65.62948916559432,1.4732992566937113,0.010745725413767771,0.019972940058635525,72.34499314787587,29.82565688258334,-6.337033375175531,-1.6128928511357457
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L4/bundle_inst07_L4.json,4,3,1,4,7,Rxyz,0.2,0.2,0.04249628927590868,0.019889304901922686,0.0038790818649846186,53.19754914884294,0.03574197205136823,0.012439174133088106,0.0036475022935830784,65.1972920934229,1.4368325034927736,0.011089506204950163,0.023475524842275976,71.46024504854358,17.519427269744902,-6.594987170172951,-1.672419657671787
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L5/bundle_inst01_L5.json,4,3,1,5,1,Rxyz,0.2,0.2,0.04249628927590868,0.020151993631063153,0.005457619125907092,52.579404050491064,0.03574197205136823,0.011781902728387538,0.004943800107441082,67.03622645260135,0.953519035434849,0.010641054338992352,0.01942928276918819,72.61437275499152,31.73578093322189,-7.823952375989081,-1.5841615070492756
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L5/bundle_inst02_L5.json,4,3,1,5,2,Rxyz,0.2,0.2,0.04249628927590868,0.02032117442664745,0.00559438286896626,52.18129683109154,0.03574197205136823,0.012208828507525497,0.0055207446690291465,65.84176024205097,1.4432504431124535,0.010685188136192817,0.02090486264215635,72.5007908033789,26.551374030741282,-6.448206175293967,-1.645319641029128
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L5/bundle_inst03_L5.json,4,3,1,5,3,Rxyz,0.2,0.2,0.04249628927590868,0.019328277647285255,0.0047345622315120555,54.51772854378951,0.03574197205136823,0.011184094167000797,0.004211008941221825,68.70879382109342,1.1382421460660659,0.010147099528697506,0.021081567104237878,73.88560602565015,25.930528050325574,-7.569181934838614,-1.6542088375685255
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L5/bundle_inst04_L5.json,4,3,1,5,4,Rxyz,0.2,0.2,0.04249628927590868,0.019486881683052334,0.004256845164509939,54.14450999113579,0.03574197205136823,0.013229683506239365,0.004154652472173864,62.98558040606794,1.5579988662959985,0.010872039407586211,0.02270196055542089,72.01991371116398,20.237322858966277,-7.307110898241591,-1.496523153935616
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L5/bundle_inst05_L5.json,4,3,1,5,5,Rxyz,0.2,0.2,0.04249628927590868,0.018487873991342118,0.0031420378736620055,56.49532157664653,0.03574197205136823,0.012024337888804902,0.003099061496169384,66.35793382770383,1.7020079234003238,0.010960036149762613,0.01976798883744733,71.79344686838249,30.5457470283391,-6.4428312497545495,-1.6088511471294829
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L5/bundle_inst06_L5.json,4,3,1,5,6,Rxyz,0.2,0.2,0.04249628927590868,0.0197651918183231,0.004269448347640513,53.48960543355471,0.03574197205136823,0.01160334695659737,0.004034718076836961,67.53579533910137,1.9406245578295092,0.00930149991935167,0.02251347764592816,76.06182606572776,20.89955207127462,-6.728974294203127,-1.5717042491696358
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/4q_3l_1t/L5/bundle_inst07_L5.json,4,3,1,5,7,Rxyz,0.2,0.2,0.04249628927590868,0.01937910322819757,0.0033696405372088505,54.39812849922484,0.03574197205136823,0.012721072616103427,0.0033867462790527244,64.40858775833425,1.5781606389626655,0.011754301658567924,0.019443547504135808,69.74933935189283,31.685662202491493,-6.833548687181315,-1.5742829060918497
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst01_L1.json,6,2,4,1,1,Rxyz,0.2,0.2,0.04208329887417109,0.041659346793981186,0.03737282385577765,1.0074117085200895,0.03574197205136823,0.03364980841925952,0.032405377629549134,5.85352041880024,0.0,0.021306452210625767,0.05607747129218435,42.155088770624225,-51.35427525333056,-4.0163293171273775,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst02_L1.json,6,2,4,1,2,Rxyz,0.2,0.2,0.04208329887417109,0.042343363868935426,0.037800340633580454,-0.6179767312014528,0.03574197205136823,0.0369938727457693,0.03456366275552499,-3.502606662558616,0.0,0.02562773402910144,0.055430097841326416,30.423235869173993,-49.60700068450552,-4.073788825573212,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst03_L1.json,6,2,4,1,3,Rxyz,0.2,0.2,0.04208329887417109,0.04131096163446798,0.036718224154148806,1.835258309982768,0.03574197205136823,0.034846325419054365,0.032884160304811685,2.5058679779242365,0.0,0.024068919729201565,0.05483873224252842,34.65526257683118,-48.01089248716073,-3.981932729696314,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst04_L1.json,6,2,4,1,4,Rxyz,0.2,0.2,0.04208329887417109,0.041606345327594565,0.037174006267676696,1.1333558901896246,0.03574197205136823,0.03442016803627424,0.03281079431172215,3.6981843452686403,0.0,0.02306980252653115,0.05515430256716148,37.36776700154202,-48.862623435003094,-4.033593508808418,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst05_L1.json,6,2,4,1,5,Rxyz,0.2,0.2,0.04208329887417109,0.04136073730191881,0.037370876367035,1.716979399387708,0.03574197205136823,0.03292752198303765,0.03191176548224343,7.874355853352643,0.0,0.02199440891005579,0.05226327651547966,40.287354348450556,-41.059683275470896,-3.9741885843316105,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst06_L1.json,6,2,4,1,6,Rxyz,0.2,0.2,0.04208329887417109,0.042218911065020334,0.03795979241638651,-0.3222470540028777,0.03574197205136823,0.03374744099854367,0.03247323556216145,5.5803609547845685,0.0,0.022136582768387255,0.05404752323768084,39.90136637950001,-45.875402730879514,-4.106148056466834,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L1/bundle_inst07_L1.json,6,2,4,1,7,Rxyz,0.2,0.2,0.04208329887417109,0.04189030432576956,0.03699123029274485,0.4586012826099495,0.03574197205136823,0.0361436603393165,0.0336242518044593,-1.123855973506327,0.0,0.024540767047050004,0.0560502510333021,33.37424375938816,-51.2808072017156,-4.002315724037144,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L2/bundle_inst01_L2.json,6,2,4,2,1,Rxyz,0.2,0.2,0.04208329887417109,0.026748234907140133,0.017645917174530498,36.439785799308986,0.03574197205136823,0.01961151136383837,0.01721885319934086,45.130304126328625,0.0,0.015872011717456867,0.03128443706289101,56.90905741829556,15.562645938668862,-3.968360367439438,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L2/bundle_inst02_L2.json,6,2,4,2,2,Rxyz,0.2,0.2,0.04208329887417109,0.02674832940645208,0.019042858951272404,36.43956124630464,0.03574197205136823,0.019494906699976892,0.017833220537443042,45.45654427808606,0.0,0.015129723590225234,0.029797556951519897,58.9242962953208,19.57576665291426,-4.17876612574484,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L2/bundle_inst03_L2.json,6,2,4,2,3,Rxyz,0.2,0.2,0.04208329887417109,0.026687681941225488,0.017843575143251453,36.5836741529661,0.03574197205136823,0.019627361616157493,0.017001286863247464,45.08595779788222,0.0,0.01566691065598245,0.03100731941502087,57.465886522303855,16.310592302633008,-4.035037412924772,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L2/bundle_inst04_L2.json,6,2,4,2,4,Rxyz,0.2,0.2,0.04208329887417109,0.026379077544295325,0.01766988645736405,37.31699213227396,0.03574197205136823,0.01884258636216999,0.017065109660511207,47.28162638846706,0.0,0.015270879069961473,0.030235161837479766,58.54107312357142,18.394661855647776,-3.9620948172816792,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L2/bundle_inst05_L2.json,6,2,4,2,5,Rxyz,0.2,0.2,0.04208329887417109,0.02627985517175089,0.017843522551955485,37.55276826009396,0.03574197205136823,0.018327038041735407,0.016971584149659748,48.72404349878665,0.0,0.014798251261971748,0.030027847979339467,59.82421089458268,18.954206322004087,-3.9752972777042777,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L2/bundle_inst06_L2.json,6,2,4,2,6,Rxyz,0.2,0.2,0.04208329887417109,0.026675839377843527,0.017760463968751736,36.611814920678654,0.03574197205136823,0.019333488137812674,0.017089775738597747,45.90816614699755,0.0,0.015846662536535088,0.03084192015999965,56.97787793827995,16.757008373014315,-3.9963912299016036,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L2/bundle_inst07_L2.json,6,2,4,2,7,Rxyz,0.2,0.2,0.04208329887417109,0.026427203849531216,0.01788850367602286,37.202632501438494,0.03574197205136823,0.018816669904553572,0.01713345084334104,47.354136258877034,0.0,0.014823692515666884,0.03028581484166633,59.755140406121654,18.257948331278673,-3.9660370469259916,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst01_L3.json,6,2,4,3,1,Rxyz,0.2,0.2,0.04208329887417109,0.02716516764723691,0.01981653128670186,35.449053724469984,0.03574197205136823,0.022252207567667985,0.018699399177411372,37.742082234054706,0.0,0.01960445929791663,0.028964103294487897,46.7758312563013,21.825275614544225,-4.268314011933201,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst02_L3.json,6,2,4,3,2,Rxyz,0.2,0.2,0.04208329887417109,0.025793712509224166,0.018189400894559286,38.7079596912132,0.03574197205136823,0.022051171595395658,0.017538214936818293,38.30454692398115,0.0,0.024214620929197277,0.028590527819860698,34.259698224002776,22.833563683027435,-3.9961900168430353,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst03_L3.json,6,2,4,3,3,Rxyz,0.2,0.2,0.04208329887417109,0.027661046556646626,0.018904906997736504,34.27072663824893,0.03574197205136823,0.02187039243171684,0.018174263265545342,38.81033648539373,0.0,0.017176567965691586,0.029727280508369997,53.36731618297009,19.765444252050536,-4.70926985742606,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst04_L3.json,6,2,4,3,4,Rxyz,0.2,0.2,0.04208329887417109,0.025557589730390608,0.01796375760882694,39.26904398153835,0.03574197205136823,0.021231292880848122,0.017138780553603426,40.59842906727534,0.0,0.02298210303157784,0.02854579384240082,37.605862459682406,22.95430162968628,-3.993268463417908,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst05_L3.json,6,2,4,3,5,Rxyz,0.2,0.2,0.04208329887417109,0.027963315968570338,0.020311363246934517,33.55246210098559,0.03574197205136823,0.021984543707436584,0.018940625010995076,38.49096049921231,0.0,0.018742825312734558,0.0292651977531448,49.11508233819723,21.012615333638152,-4.686012553125112,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst06_L3.json,6,2,4,3,6,Rxyz,0.2,0.2,0.04208329887417109,0.027944194522155533,0.020058672489345977,33.59789923858257,0.03574197205136823,0.022788049379470227,0.018988093961718685,36.24288736301588,0.0,0.018620737532232173,0.029880009385012247,49.44653859170855,19.353225799581462,-4.473000019247811,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L3/bundle_inst07_L3.json,6,2,4,3,7,Rxyz,0.2,0.2,0.04208329887417109,0.028762348362140287,0.021915967809654158,31.65376971007049,0.03574197205136823,0.023476420588837473,0.020202684396530866,34.316941003990365,0.0,0.022242159131194844,0.028521145096713756,39.6147369925822,23.02082911306602,-4.730853124786225,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L4/bundle_inst01_L4.json,6,2,4,4,1,Rxyz,0.2,0.2,0.04208329887417109,0.02034671139384416,0.011566619016748316,51.651339276702736,0.03574197205136823,0.01573339786009694,0.011643642482767872,55.98061059002296,0.0,0.010939540790258185,0.021098608330922152,70.30022832299424,43.05441206251981,-5.482753205094339,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L4/bundle_inst02_L4.json,6,2,4,4,2,Rxyz,0.2,0.2,0.04208329887417109,0.020476433905009465,0.009657245837565895,51.34308751261651,0.03574197205136823,0.014403499045315831,0.00848230694168056,59.701442817382386,0.0,0.010706259678662837,0.019160651062377312,70.93356347698075,48.284999517582335,-4.074557783406304,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L4/bundle_inst03_L4.json,6,2,4,4,3,Rxyz,0.2,0.2,0.04208329887417109,0.021600608058642667,0.012996339143972857,48.67178040574146,0.03574197205136823,0.016669447155118474,0.011052963281093885,53.36170278696093,0.0,0.013296737591183654,0.021292276493193086,63.90067205938963,42.531697616509355,-4.467619587221651,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L4/bundle_inst04_L4.json,6,2,4,4,4,Rxyz,0.2,0.2,0.04208329887417109,0.02022953083769909,0.009238347478098635,51.92978835099093,0.03574197205136823,0.013516475011181016,0.008230184020683443,62.183186222195054,0.0,0.009478510957203824,0.0187161863530295,74.2667798709029,49.4846191225483,-4.134628039127322,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L4/bundle_inst05_L4.json,6,2,4,4,5,Rxyz,0.2,0.2,0.04208329887417109,0.019510397158221515,0.009283377830740845,53.638622255927395,0.03574197205136823,0.015302221392827227,0.009134159148173986,57.18696950790816,0.0,0.01366806392883988,0.019320581026731027,62.89255776487834,47.85334517782217,-4.373741410212141,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L4/bundle_inst06_L4.json,6,2,4,4,6,Rxyz,0.2,0.2,0.04208329887417109,0.02083884793664502,0.01253568345937059,50.48190495010123,0.03574197205136823,0.016535332655066255,0.012543861972902156,53.7369325024883,0.0,0.014071434872552043,0.021866134490798012,61.79744553310551,40.98284280325877,-4.138336629014606,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L4/bundle_inst07_L4.json,6,2,4,4,7,Rxyz,0.2,0.2,0.04208329887417109,0.02011508614358841,0.010991584908781877,52.20173636165632,0.03574197205136823,0.013653989964887881,0.00950568986501012,61.79844261177191,0.0,0.007912223197525168,0.01812909845981494,78.51909628297479,51.06918170249257,-4.102437090038428,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L5/bundle_inst01_L5.json,6,2,4,5,1,Rxyz,0.2,0.2,0.04208329887417109,0.018506626654591525,0.009473278411948149,56.0238214453523,0.03574197205136823,0.013202285430575722,0.009228335151956391,63.06223559348811,0.0,0.010623953875299337,0.01575196542319666,71.15701559571734,57.48511379870771,-4.958560902792739,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L5/bundle_inst02_L5.json,6,2,4,5,2,Rxyz,0.2,0.2,0.04208329887417109,0.020979151528455153,0.012654948531512044,50.14851000349868,0.03574197205136823,0.013936061214052707,0.01129952826585971,61.00925490618187,0.0,0.013934732929089174,0.018469164758945136,62.16857779418411,50.15133560392737,-4.32388293244603,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L5/bundle_inst03_L5.json,6,2,4,5,3,Rxyz,0.2,0.2,0.04208329887417109,0.01883375607891814,0.008204890443869624,55.246483562918854,0.03574197205136823,0.011349211662499581,0.007864858251618107,68.24682296156313,0.0,0.009260208262533381,0.017419327414355538,74.8594501038217,52.98486869239931,-4.466308322376561,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L5/bundle_inst04_L5.json,6,2,4,5,4,Rxyz,0.2,0.2,0.04208329887417109,0.019023688526366198,0.010289662850846306,54.79515856576036,0.03574197205136823,0.014219858894710348,0.00990858734354373,60.21523693691658,0.0,0.009383127478489704,0.01825109300165149,74.52573658525516,50.73991586651493,-3.9635097189520527,-10.361632918473205
mackey_glass_tau30_n200,monolith,/home/jacob/Dropbox/Dev/Python/quantum_projects/ts_qae_denosing/ts_qae_denoise_pl/dev/Monolith_QAE/qae_runs/mackey_glass_tau30_n200/6q_2l_4t/L5/bundle_inst05_L5.json,6,2,4,5,5,Rxyz,0.2,0.2,0.04208329887417109,0.019849344551376425,0.01188074062429395,52.833202048333014,0.03574197205136823,0.012163227783484996,0.011008476232088433,65.96934336470287,0.0,0.01059033027803574,0.015721007183565106,71.24830033799626,57.56867073903654,-5.6720534669774345,-10.361632918473205
